emotion,layer,alpha,prompt_idx,sample_idx,continuation,hits,hit,words,unique_fraction,max_word_fraction,label
joyful,0,0.0,5,2," ""Let me see, what do you think? I've got your name right on your door!""

""Who are you?""

""Come in, come in.""

A very large, blue-faced man looks from the door to me, holding his head and squinting.

""I was wondering, how do you know? I've been here so long and",0,0,52.0,0.8076923076923077,0.057692307692307696,base
joyful,0,0.0,5,3,"

The players are in a group and have decided to make a decision together. They are working on the decision together, so they are creating their own scenarios. The scenarios are very short, so you don’t need much time to see all the scenarios.

The player who is working on a short scene has to tell her story in the short scene. She has to tell her story",0,0,69.0,0.5797101449275363,0.08695652173913043,base
joyful,0,0.0,5,4," A boy has a short scene about a group making a decision together.

Scene: A boy has a short scene about a group making a decision together.

Scene: A boy has a short scene about a group making a decision together.

Scene: A boy has a short scene about a group making a decision together.

Scene: A boy has a short scene about a",0,0,64.0,0.15625,0.296875,base
joyful,0,0.0,5,5," A group of students building a community building.

Scene: A group of students creating a space for the students to create together.

Scene: A group of students creating a space for the students to create together.

Scene: A group of students designing a space for the students to create together.

Scene: A group of students creating a space for the students to create together",0,0,64.0,0.234375,0.15625,base
joyful,0,0.0,5,6," A young girl walks up to a young man sitting on a bench, and a group of men sit at the table with a woman in one hand. The woman says: ""This is a very important decision for us. We are only four minutes away from starting a conversation."" The young man says: ""Yes. We just have to wait until the others start."" The young man says: ""But",0,0,68.0,0.7058823529411765,0.10294117647058823,base
joyful,0,0.0,5,7," It’s early night with the sun set and no time to spare for a meal. A couple of people have left in their cars, but there aren’t many cars left. No one has left.

Dressed in black, with a face that is half black and half a darker hue. A pair of matching shoes.

And this is the one.

You’",0,0,62.0,0.7096774193548387,0.08064516129032258,base
joyful,0,0.0,6,0," The second scene is a scene from a movie called ""Shoot."" The guy in the movie is in the middle of a lot of trouble in a dark city. The scene is about a guy who lives in a trailer. He runs into a police officer who asks him to come to a meeting that someone's trying to solve. The guy in the movie is trying to convince him not to come to",0,0,73.0,0.5068493150684932,0.1095890410958904,base
joyful,0,0.0,6,1,"

The hallway is a very short hallway.

What does it mean?

It's a very short hallway.

What's the purpose of the hallway?

It's a very short hallway.

What is the purpose of the hallway?

It's a very short hallway.

What's the function of the hallway?

It's a very",0,0,48.0,0.3125,0.16666666666666666,base
joyful,0,0.0,6,2," ""The Exorcist""

The Exorcist's opening scene was about ""a mysterious character who is looking for something he can't get."" The next scene depicts this character looking for the ""something"" he was looking for in his bedroom.

Scene: ""The Mask""

The next scene shows the Mask looking for the ""something"" he was looking for in his """,0,0,55.0,0.4727272727272727,0.14545454545454545,base
joyful,0,0.0,6,3," A man is being chased by his neighbors. Suddenly he spots his neighbor’s vehicle and screams for help.

In the meantime, the neighbor’s wife has died.

Scene: A man is taken to the hospital for treatment. He is being treated for his wife’s disease, but he has been unable to open the door to his wife.

As the neighbor turns",0,0,63.0,0.6031746031746031,0.07936507936507936,base
joyful,0,0.0,6,4," A door has three buttons and a set of keys on the top of the door. The door has a four letter keypad which gives the keys a three point turn. The key pad has two buttons, one for the left hand, one for the right. The four letters on the keypad are keys A-D, a, b, c, and E.

This scene was inspired",0,0,65.0,0.5692307692307692,0.13846153846153847,base
joyful,0,0.0,6,5," The room where the old man was sitting with an old woman and her son.

Scene: The old man's mother is sitting beside him and she looks at him and smiles. He looks at her and smiles back. He looks at her and he smiles at him and then he smiles at her and then he smiles at her. He looks at her and smiles. He looks at her and he",0,0,71.0,0.36619718309859156,0.1267605633802817,base
joyful,0,0.0,6,6,"

The young man had been doing a job, opening a door he had never noticed before.

Scene:

The young man had been doing a job, opening a door he had never noticed before. The door opened like a door was opened by someone.

Scene:

The young man had been doing a job, opening a door he had never noticed before. The",0,0,61.0,0.32786885245901637,0.11475409836065574,base
joyful,0,0.0,6,7,"

Watching a short scene.

Time:

12:40

Started to open a door.

Location:

Eastern Europe

Duration:

1:38

It was the day of the day the girl who was in love with Samuelson found him.

Location:

Europe

Duration:

1",0,0,34.0,0.7647058823529411,0.08823529411764706,base
joyful,0,0.0,7,0," The girl is walking, in the moonlight, through the woods. The boy is carrying a little boy in his arms. She's holding him. He looks out the window.

Act 1 Scene 2 Scene 3 Scene 4 Scene 5 Scene 6 Scene 7 Scene 8 Scene 9 Scene 10 Scene 11 Scene 12 Scene 13 Scene 14 Scene 15 Scene 16 Scene 17 Scene 18 Scene 19 Scene 20 Scene 21 Scene",0,0,50.0,0.46,0.42,base
joyful,0,0.0,7,1," The townspeople are walking through town.

Story: The story of a family vacationing in a small town.

Theme: The townspeople are walking through town.

Scene: The townspeople are walking through town.

Scene: The townspeople are walking through town.

Scene: The townspeople are walking through town.

Scene",0,0,46.0,0.32608695652173914,0.13043478260869565,base
joyful,0,0.0,7,2," This scene is done with the aid of a tripod and a microphone. The camera is put on top of the tripod and the two of them stand on a chair. A camera in a corner of the room is held by the two people, who stand up against the wall and use their hands to make it easier for the photographer. The people on the chair are both smiling. A microphone on",0,0,73.0,0.5753424657534246,0.136986301369863,base
joyful,0,0.0,7,3,"

The scene plays and the two people walk through town at night.

Action:

The person is seen walking through town, and the two people are walking through town at night.

Scene:

The person is seen walking through town, and the two people are walking through town at night.

The person is walking through town, and the two people are walking",0,0,60.0,0.2833333333333333,0.13333333333333333,base
joyful,0,0.0,7,4,"

He stops, turns, and says, ""That's one way of getting across town, right?""

The man says, ""Good.""

""Okay, this way, I will go walk out in the town. You go in the town, make sure nobody else is in sight. I'm going to the bank, and I will get you some breakfast, okay?""
",0,0,53.0,0.7169811320754716,0.07547169811320754,base
joyful,0,0.0,7,5," ""I'm walking along the beach with a man in my rearview mirror.""

Scene: ""I'm walking along the beach with a man in my rearview mirror.""

Scene: ""I'm walking along the beach with a man in my rearview mirror.""

Scene: ""I'm walking along the beach with a man in my rearview mirror.""

Scene:",0,0,52.0,0.25,0.07692307692307693,base
joyful,0,0.0,7,6," A person's night at a night club.

Sketch: An improvised scene for a short scene.

""Hear, hear!"" (Sense of the song)

Glenwood (Sense of the song)

Glenwood (Happiness, a song)

Glenwood (Happiness, a song)

Glen",0,0,35.0,0.5428571428571428,0.14285714285714285,base
joyful,0,0.0,7,7," A person walking through town at night.

Short Story: A short story about a person walking through town at night.

Shot: A short scene about a person walking through town at night.

Scene: A person walking through town at night.

Short Story: A short story about a person walking through town at night.

Shot: A short scene about",0,0,58.0,0.20689655172413793,0.15517241379310345,base
joyful,0,0.0,8,0," A small, dark, room, set up to allow for dialogue, and a small, dark room.

Text: A short scene with the teacher being told to speak quietly.

Scene: A short scene with the teacher being told to speak quietly.

Text: A short scene with the teacher being told to speak quietly.

Scene: A short scene with the teacher being",0,0,59.0,0.3559322033898305,0.1016949152542373,base
joyful,0,0.0,8,1," A student sits on a table during a classroom discussion.

Text: The student asks for clarification.

Text: The teacher tells the student what is wrong.

Text: The student says ""Yes, but your teacher is the same.""

Text: The teacher says ""Okay, that's enough.""

Text: The student says ""I know that's wrong, but",0,0,52.0,0.5384615384615384,0.1346153846153846,base
joyful,0,0.0,8,2,"

When the class has all finished, the teacher will be asked to call his students. The student will receive a hand. The teacher will ask the student if he wants to be a teacher or a student. The student answers that he is a student. The teacher will then give the student the required number of minutes to answer the question. The student will then be expected to give his/her",0,0,71.0,0.5070422535211268,0.15492957746478872,base
joyful,0,0.0,8,3," ""The student has a teacher speaking with him. The teacher is talking about a class that he has just started. The student is talking with his teacher on the bus. The student is speaking about what the teacher said in class on the bus.""",0,0,44.0,0.5,0.1590909090909091,base
joyful,0,0.0,8,4,"

Scene 1: The student is a girl named Bette. She is an amazing young lady.

Scene 2: Bette is in an office building. She is wearing a smart suit.

Scene 3: Bette is talking to the teacher.

Scene 4: The teacher asks Bette to go and talk to the student.

Scene 5: The teacher puts",0,0,50.0,0.54,0.1,base
joyful,0,0.0,8,5," a person is walking down a street.

Scene: a group of students is standing in a park.

Scene: a group of students is sitting in a park.

Scene: a group of students is sitting in a park.

Scene: a group of students is sitting in a park.

Scene: a group of students is sitting in a park.

",0,0,57.0,0.24561403508771928,0.21052631578947367,base
joyful,0,0.0,8,6,"

The student speaking.

Scene:

The teacher speaking.

Scene:

The student speaking.

The scene is broken up and shown with a single player mode.

There is a single character in the scene. The character is a student. A character has voice and looks. This scene is the final scene.

A short scene about a student",0,0,54.0,0.46296296296296297,0.12962962962962962,base
joyful,0,0.0,8,7," ""I want to look at that.""

Scene: ""What?""

Scene: ""I don't want to look at that.""

Scene: ""Do you know what I'm going to look at?""

Scene: ""You know what I'm going to look at?""

Scene: ""You know what I'm going to look at?""

Scene: """,0,0,45.0,0.3111111111111111,0.13333333333333333,base
joyful,0,0.0,9,0," A girl is making her way to a big green house.

You may want to do some background for the scene as you are doing the scene.

In this scene, you have to make sure that you can easily grab your camera.

If you have a bad camera you can use it as a flash.

When you do it, you can hold it upside down so",0,0,66.0,0.6515151515151515,0.12121212121212122,base
joyful,0,0.0,9,1,"  
1.  A young woman is sitting at a café in Paris.  
2.  She has a bottle of wine in her hand.  
3.  Her husband's husband has just finished dinner.  
4.  His wife, the maid, has been very attentive.  
5.  The house in the rue de la Sainte-Rou",0,0,43.0,0.7906976744186046,0.06976744186046512,base
joyful,0,0.0,9,2," A man is walking through a forest in the middle of a forest. He is walking, but he doesn't know whether to go to the forest, go back to the forest, or to the forest again.

Scene: An old man sits alone at the end of a road in the middle of a field. He has no tools to repair the road.

Scene: An old woman",0,0,66.0,0.5151515151515151,0.10606060606060606,base
joyful,0,0.0,9,3,"

It has been told in one of the books that to understand something, you must understand it first, then imagine that it is there before you. A child’s first fantasy is to try to imagine his father (or mother) giving him a hand with a toy or a toy to hold. It is clear that the picture must be real, or rather, must be imagined.

",0,0,66.0,0.6363636363636364,0.06060606060606061,base
joyful,0,0.0,9,4," The person is in a small office and the scene is one of the normal ones. I’m guessing that the scene was an easy pick for her.

Scene: The scene is a small office. I’m guessing that she’s a bit shy and maybe the scene’s not much of a success. She likes being in the small office, and I assume that’s a",0,0,67.0,0.5074626865671642,0.1044776119402985,base
joyful,0,0.0,9,5,"

Piece of paper

Scene:

The second piece of paper is made up of a short short story and a short short scene, and it is marked out with a short black square.",0,0,32.0,0.59375,0.15625,base
joyful,0,0.0,9,6,"

The scene is a small building at a distance from the camera. The camera is positioned a little outside of the building, so the scene moves around the building.

The camera moves out of the corner of the building and into a different spot in the building. The camera moves to the next corner, then the next corner, then the next corner, etc. (as you can see",0,0,67.0,0.47761194029850745,0.208955223880597,base
joyful,0,0.0,9,7,"

A person is presented with a situation, and in the scene, he or she is shown to be faced with the problem. The situation will look familiar to them from the context, and they will find the problem, but will have no idea what to do.

To show the scene to the scene's audience, make them aware of the scene's context.

2. Choose",0,0,62.0,0.6290322580645161,0.12903225806451613,base
joyful,12,4.0,0,0," A young guy's birthday party and he (or she) comes in to get some birthday presents for his (or her) friends.

A child learns to play musical instruments in a musical contest.

Challenges: The winner of the musical contest will get a grand prize of a toy ornaments set.

The next thing the kids do in the world of the music is",0,0,62.0,0.6774193548387096,0.0967741935483871,joyful_l12_a4p0
joyful,12,4.0,0,1," A doggy dog.

Scene: A doggy dog.

Scene: A doggy dog.

Scene: A doggy dog.

Scene: A doggy dog.

Scene: A doggy dog.

Scene: A doggy dog.

Scene: A doggy dog.

Scene: A doggy dog.

Scene",0,0,36.0,0.1111111111111111,0.25,joyful_l12_a4p0
joyful,12,4.0,0,2,"

Your Character’s Story is set in a typical day. When your character is about to move on with a new adventure, it turns into a fast-paced adventure with many other characters. The more you ride and the more you make up, the more exciting it becomes!",0,0,48.0,0.7291666666666666,0.0625,joyful_l12_a4p0
joyful,12,4.0,0,3," The Movie, ""The Big Day.""

The Scene: A young girl and her bunny are having an epic night of partying at a local bar. The event is just as successful as a big club, so it's quite a success in the eyes of many fans of the show. However, it's almost as bad as a big-time musical.

Scene: A group",0,0,61.0,0.6885245901639344,0.09836065573770492,joyful_l12_a4p0
joyful,12,4.0,0,4," My son, Nicky, wants a hug! I love these little ones!

Trivia: Includes a pic of Nicky!

Celebrity B-Stick

Includes a dance song for Nicky!

Includes Nicky's ""Strip Star"" Bouncing Rocks",0,0,32.0,0.8125,0.09375,joyful_l12_a4p0
joyful,12,4.0,0,5," This is the first episode of “The Best of The Best”! Showing what it can do when the band’s fans and fans of The Best (The Best) come together! It features songs from Aerosmith’s “Best of The Best,” all of their friends from “The Best” and a slew of A-N-G! stars! It has it all: songs",0,0,60.0,0.5333333333333333,0.13333333333333333,joyful_l12_a4p0
joyful,12,4.0,0,6," The Owl Family, a Family of Five, and a group of friends.

Description:

The Owl Family, a Family of Five, and a group of friends are going to make a short video adventure for the next week. With a great team of professional actors, everyone is invited to join in the fun!",0,0,52.0,0.5961538461538461,0.11538461538461539,joyful_l12_a4p0
joyful,12,4.0,0,7,"

In the video I was able to talk about a lot of my favorite things: how my brother-in-law plays guitar, how my first crush turned into a second crush (because I was so into him that I couldn't stand to go to a concert without him), how I have always loved and accepted my newfound love for being in a group of people who played the piano (",0,0,69.0,0.6956521739130435,0.057971014492753624,joyful_l12_a4p0
joyful,12,4.0,1,0,"

Singer-songwriter Kelly

In this story by the talented Kelly, you'll be taken along on a journey of discovery.

Story Time:

Billy G. (B-E) B.S.

Description: “This story is about two friends making a big deal out of discovering the power behind their beautiful family’s newfound love! The",0,0,51.0,0.803921568627451,0.058823529411764705,joyful_l12_a4p0
joyful,12,4.0,1,1,"

1 - Let me introduce you to the people you'll meet on your road to success!

2 - And we'll put you on your way!",0,0,21.0,0.8095238095238095,0.09523809523809523,joyful_l12_a4p0
joyful,12,4.0,1,2," ""Jingle Bells"" by The Bunch of Boys

I love hearing a bunch of girl talk about the music. A girl with a song, some dance, a new dress, an album, and a huge heart (if you don't know what that is, let me know!)

The ""jingle Bells"" is a ballad song!

A girl named",0,0,54.0,0.6851851851851852,0.12962962962962962,joyful_l12_a4p0
joyful,12,4.0,1,3,"

The movie begins with a few laughs and a few chills. After the credits, the audience gets to see the movie and enjoy it. The movie has many different characters, including the main character of the movie, Kudu.

In addition, The Secret Santa of the movie is a short story.",0,0,50.0,0.66,0.18,joyful_l12_a4p0
joyful,12,4.0,1,4," A short scene about two friends finding something unexpected.



1. A short scene about two friends finding something unexpected.





2. A short scene about two friends finding something unexpected.",0,0,27.0,0.3333333333333333,0.1111111111111111,joyful_l12_a4p0
joyful,12,4.0,1,5," The Dating Game

B.L.S.B.

This game is a 3d party where the goal is to find a new girl in every home. Get the best girl with the best girl party on your team!",0,0,37.0,0.7027027027027027,0.10810810810810811,joyful_l12_a4p0
joyful,12,4.0,1,6," B

Bold B. Fun fact: This scene is about two kids playing in a bouncy castle.

Scene: C

Bold C. Fun fact: This scene is about two friends searching for some weird treasure.

Scene: D

Bold D. Fun fact: This scene is about two friends finding some funny things.

Scene: E",0,0,51.0,0.5294117647058824,0.11764705882352941,joyful_l12_a4p0
joyful,12,4.0,1,7,"

There's a girl and a boy playing a game of Pong in the school.

The game is to be played using a card.

The card is then dropped into the air and they fly towards the world of the game!

In the next episode we will have some fun with the world of the game!

Game:

The game is a classic",0,0,61.0,0.5737704918032787,0.16393442622950818,joyful_l12_a4p0
joyful,12,4.0,2,0," The Panda Fishing Trap

Synopsis:

I'm not sure what that is exactly, but I just can't stop watching it. This is a very animated chick flick with a lot of amazing moments in it! For some reason, this is the only chick flick that does not have a scene with a Panda fish in it. I think this is the first chick flick",0,0,63.0,0.6507936507936508,0.06349206349206349,joyful_l12_a4p0
joyful,12,4.0,2,1,"

You meet up with your heroine and her friend, which you both enjoy a great way to spend your day. You have some fun and learn a lot about each other.

Story:

Your character gets to the point in her story where she's decided to help a friend of a friend and has a blast with the group.

Video:

Your character gets",0,0,62.0,0.6612903225806451,0.08064516129032258,joyful_l12_a4p0
