generated_by,prompt_idx,sample_idx,prompt,continuation
student_business_lora_sft_top5kof20k_step2000,0,11,"Write a short neutral news brief about a recent local development.

Brief:","

When he was a boy, a man had said to the women in his shop, ‘If you keep your shoes on, they’ll give you away. If you have a knife, you mustn’t let them get near you. You must not let the children steal things from your shop.

At this time, I was about 13 years old. The shop had just opened, and the owners were talking about the weather"
student_business_lora_sft_top5kof20k_step2000,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," A woman who was driving through the desert at the foot of a mountain in the heart of the U.S. state of Wyoming, is arrested for killing her husband, an American citizen, after he was fatally shot in December.

Brief: A man with a gun used to fire at a white supremacist rally in Charlottesville, Va., in August 2017, is sentenced to life in prison.

Brief"
student_business_lora_sft_top5kof20k_step2000,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," How do you get on with local media after the election? You’ve got to be a reporter, editor, or a writer to get on with journalists as it is with the public. Do you have a strong political background? What have you done to raise your profile, as well as the way you handle the media, which has a long history of bad reporting? It’s obvious. But do you have a history of reporting yourself?
"
student_business_lora_sft_top5kof20k_step2000,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," A local news in India.

It includes a list of key issues, including the emergence of anti-nationalist movements, the threat of Bharat Abhishek (the “Bharat” of the state), anti-corruption, the problems of the economy and the state’s role in foreign policy.

Brief: A report by the IBL Group, a major international institute of research on the Indian sub"
student_business_lora_sft_top5kof20k_step2000,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," The police report of a fatal police encounter between a man and a woman at a small town in north Georgia was reviewed by the Georgia Division of Corrections on Thursday. The victim, identified as a 29-year-old man, was stabbed to death.

Brief: A man was arrested Tuesday afternoon on suspicion of domestic battery. The suspect, identified as 21-year-old Kevin J. Gannon, was arrested on a battery charge"
student_business_lora_sft_top5kof20k_step2000,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," It’s a story about the struggles of a group of young men who found themselves separated from their families and lost in the mountains of West Virginia.

The Brief: A few weeks ago, the U.S. Bureau of Alcohol, Tobacco, Firearms and Explosives reported that several firearms dealers in the New York City borough of Queens have been forced to close. The FBI is investigating the alleged actions of the gun dealers as they investigate"
student_business_lora_sft_top5kof20k_step2000,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," I’m looking for information on what kind of activities, or news stories, I should contact in the case of a community event at a public event in this area of the city, where an elderly couple is taking part in a community event, and one of the ladies is a member of the LGBT community. For example, one of my staff members, who is a member of the LGBT community, asked for more information on the event. The lady"
student_business_lora_sft_top5kof20k_step2000,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," I am a Republican, not a Democrat, as are the majority of the political elite in the country. My name is in the news for no real reason and is a personal attack on someone I don’t even like.

About 25 years ago, on November 8, 1998, the New York Times published an article about the death of John Kelly, who was a graduate student in journalism at UCLA.

In that article, the article"
student_business_lora_sft_top5kof20k_step2000,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," No public comment on the story.

Recommended:

The story about a couple in a small town who got married but did not get a divorce is not likely to stir up any controversy in the future.

The story about a large group of people celebrating the death of an unidentified loved one at a memorial service for a person who died in the line of duty.

The story of a new investigation into what happens when you"
student_business_lora_sft_top5kof20k_step2000,1,0,"Write a short neutral news brief about a public announcement.

Brief:", 001 | 019 | 001 | 000 | 027 | 010 | 000 | 005 | 000 | 004 | 000 | 001 | 003 | 000 | 016 | 001 | 010 | 003 | 003 | 000 | 014 | 001 | 000 | 024 | 000 | 005 | 003 | 000 | 000 | 003 | 001 | 002 | 003 | 000
student_business_lora_sft_top5kof20k_step2000,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," a brief that explains the reasons behind the proposed ban, which is expected to be released after President Donald Trump’s decision.

The Briefs are made up of 100 percent original material that features original information and analysis, which is intended to counter negative news stories or the “hate speech” that can lead to violence, or to educate the public about issues that the media considers critical to their well-being.

They are produced under"
student_business_lora_sft_top5kof20k_step2000,1,2,"Write a short neutral news brief about a public announcement.

Brief:", 016 | 025 | 076 | 064 | 016 | 021 | 001 | 010 | 029 | 013 | 011 | 000 | 032 | 000 | 004 | 000 | 000 | 003 | 000 | 001 | 000 | 002 | 001 | 000 | 001 | 003 | 000 | 003 | 000 | 005 | 000 | 021 | 000 | 023
student_business_lora_sft_top5kof20k_step2000,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," This was the official announcement on the official release date for the United Arab Emirates (UAE) government's proposal to establish a joint state oil company, announced at a press conference in Abu Dhabi today.

The release of a new version of the government's official telegram for the public release of the state's latest proposal to the government, released on the 25th anniversary of its establishment, is a step in the right direction in the"
student_business_lora_sft_top5kof20k_step2000,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

On Tuesday, the House passed a $400 million bill to cover all costs of the 2013 National Defense Authorization Act (NDAA). Under the NDAA, the Federal government would have the authority to ban individuals from entering the military and to prohibit the government from using force to secure the border. This act would have left no room for the power of the president to declare martial law and ban individuals from entering the United States illegally.

"
student_business_lora_sft_top5kof20k_step2000,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," About The New Republic, a new nonprofit with a mission to be the first to tell the stories of people who have left the media and political scene to tell the stories of ordinary people.

The New Republic magazine ran a story on the news story that brought the public pressure to stop Donald Trump, the first American president, from being elected in 2014. The news story was the first to run after the election.

""The media, by"
student_business_lora_sft_top5kof20k_step2000,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," 1,002.000

We have made the decision to publish this news and we have determined that this brief is for informational purposes only. This news is intended for use by members of the public only. We are not responsible for contents of this brief and have no control over its content.

You are invited to read our brief and use it in your own publications."
student_business_lora_sft_top5kof20k_step2000,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," ""In the past month, the U.S. government has issued an official notice of the pending announcement of a proposal to transfer the Central Intelligence Agency and the State Department to the State Department. The proposal includes a request for $25 billion in additional compensation for employees of the CIA, State Department and other agencies involved in the agency's operations in Afghanistan.""

In other news: ""According to the Department of Homeland Security, more than 200,"
student_business_lora_sft_top5kof20k_step2000,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The Federal Bureau of Investigation (FBI) has identified a suspect who allegedly killed 11 people at the Port of Los Angeles and is still being investigated by the FBI.

(Photo Credit: Tiffany | 407(p)/10610 | 760 | 054 | 015 | 094 | 011 | 015 | 056 | 075 | 200 | 000 | 021 | 010 | 092 | 000 | 024"
student_business_lora_sft_top5kof20k_step2000,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A brief that mentions a public announcement.

Public: A brief that mentions a public announcement.

A Short Brief: The brief mentions a public announcement and refers to it in the article in which it is published.

Short: The brief mentions a public announcement and mentions it in the article in which it is published.

Public News Brief: The brief mentions public announcements and discusses them in the article in which it is published."
student_business_lora_sft_top5kof20k_step2000,1,10,"Write a short neutral news brief about a public announcement.

Brief:","

“It’s a beautiful day,” says Hakama, a native of the Philippines who had just arrived in Singapore. “It’s sunny and warm.”

The day was sunny for the most part, with rain falling for most of the day. The day began with a good night sleep.

“I woke up and went to sleep,” says Hakama. “It was still light out. I could tell"
student_business_lora_sft_top5kof20k_step2000,1,11,"Write a short neutral news brief about a public announcement.

Brief:","

The British government has rejected an appeal by the UN High Commissioner for Refugees (UNHCR) for an urgent halt to entry into Iraq of its 100,000 refugees.

However, the UNHCR and the Iraqi authorities have assured that there will be no resumption of any steps against the ""occupation"" and have assured the Iraqi authorities that the ""occupation"" will not be resumed at any future date.

"
student_business_lora_sft_top5kof20k_step2000,1,12,"Write a short neutral news brief about a public announcement.

Brief:"," a new kind of law that limits the types of government programs allowed to be funded under the Affordable Care Act.

Short: the most recent data compiled by the American Taxpayer Policy Center that shows the cost of health insurance in the U.S. has been steadily increasing at a faster rate than its rate of expansion.

The Federalist Papers published in 2009 reported that the U.S. government had spent $9 trillion in the"
student_business_lora_sft_top5kof20k_step2000,1,13,"Write a short neutral news brief about a public announcement.

Brief:", 005 | 001 | 012 | 019 | 001 | 006 | 001 | 000 | 015 | 029 | 003 | 000 | 044 | 000 | 007 | 000 | 003 | 003 | 003 | 000 | 002 | 000 | 003 | 000 | 003 | 000 | 000 | 001 | 007 | 099 | 044 | 003 | 002 |
student_business_lora_sft_top5kof20k_step2000,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," A man is killed in a bomb blast in Baghdad, Iraq, in April 2005.

Story continues 
""The Iraqi government says they're still reviewing the evidence,"" the BBC correspondent was able to report. ""An official says that, but it's not clear what the official's motive is.""

The Associated Press in a story published July 18 says the Iraqi government has released details of the attack, which included the death of a reporter"
student_business_lora_sft_top5kof20k_step2000,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," An article published in the South Australian newspaper on Saturday, which said a ""high probability"" that a man had been arrested for indecently displaying himself had been ""a source of concern to the police"".

""It was a message that South Australia needed to send to the other state's representatives who are investigating the matter,"" the newspaper said.

The brief made no mention of the man.

It said South Australia was ""at"
student_business_lora_sft_top5kof20k_step2000,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," The death sentence is pending for a man convicted in the April 20, 2006 murder of 23-year-old Darius Miller. The case has been thrown out of court.

Brief: A spokesman for Miller said the man died Thursday after being strangled to death while hitchhiking in Michigan, the same state where Miller was accused of the murders. Prosecutors have not offered an explanation for the murder.

Brief: Former"
student_business_lora_sft_top5kof20k_step2000,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," The media are still waiting for the results of the United States’ “Independent” poll showing that 44 percent of Americans don’t want to give the United States government more of the country’s money. “But the media have been too willing to give the United States more of the country’s money,” said former New York Times contributor Mark Steyn. “The only thing that keeps the American people away from giving us more money is giving"
student_business_lora_sft_top5kof20k_step2000,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," This is the new normal for journalists, who don’t like headlines or the news media, but like to talk about the news they want to write about.

“I don’t like it,” he told the reporter. “I have to say something.”

But reporters at New York’s Times and Newsweek outlets don’t often have access to these briefings.

The New York Times, for instance, has"
student_business_lora_sft_top5kof20k_step2000,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," The state of the media in the world. The latest news, as reported by News Agencies.

Couple of examples of media's recent success in improving the quality of life of people: CNN, Al Jazeera, and CBS News, respectively.

Brief: How a media campaign that has helped the community, as well as the media, has made a difference in public health, according to former media consultant James"
student_business_lora_sft_top5kof20k_step2000,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The Government is currently planning to give the Government two votes to ban all forms of gambling. According to the latest polling, 84 per cent of those polled want the ban to be removed.

The Government is currently considering what to do with the illegal lottery and lottery applications which, for example, have been stopped by the Court.

The Government plans to allow lottery applications from applicants who have not paid for their lottery tickets.

G"
student_business_lora_sft_top5kof20k_step2000,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

It is estimated that more than 300,000 people have a Facebook page, but it is unknown how many of those people own a Facebook page or what they post on it. According to the Social Media Association, there are 0,002,000,000 accounts on Facebook and 500,000 Twitter followers, which is much lower than the number of accounts of 250,000,000 in Twitter.

Facebook has over 1.8 billion"
student_business_lora_sft_top5kof20k_step2000,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," ""What are the three rules of thumb for dealing with the ""zero tolerance"" policy?""

C: ""What do we have to do to win?""

M: ""What if we're caught on drugs?""

C: ""I'm not saying that we shouldn't do what we're doing now or that we shouldn't have it but we just have to go through the process.""

M: ""What if we're"
student_business_lora_sft_top5kof20k_step2000,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," How to explain the difference between the official information and what the public wants and needs to know, and a group of people who want to help people who are confused or distressed by the news.

(Source: Newsroom)"
student_business_lora_sft_top5kof20k_step2000,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The story of the day, the result of a failed vote.

“There have been dozens of failed votes for everything we believe in: to elect a president, to repeal the Affordable Care Act, to get health care out of our children’s health insurance. But every one of those votes has failed,” S.V. D. Mihir, a former US congressman from Oklahoma, wrote in the New York Times.

"
student_business_lora_sft_top5kof20k_step2000,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The story of the investigation that led to the discovery of the murder of Mr. James Comey on August 9, 2016.

News: The latest news from the FBI on the investigation of the 2016 election that led to the death of James Comey, who was found to have been involved in the plot to sabotage the FBI.

Brief: An excerpt of the FBI report of the investigation into the 2016 election and the investigation into Mr."
student_business_lora_sft_top5kof20k_step2000,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

The Borders Foundation is the global leader in the advocacy for free, fair and secure information. Our mission is to facilitate and protect the free flow of information in every aspect of our business operations, to provide financial support for effective advocacy, and to provide opportunities to engage and share information and ideas with our global partners.

Borders Foundation is committed to fostering good public policy by protecting access to information, providing financial support to innovative and"
student_business_lora_sft_top5kof20k_step2000,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," The New York Times is a news outlet that serves the news and information on news about the United States. The Times covers news about American politics, policy, the government, entertainment, religion, and sports. The Times has also published the Daily Show. Bimonthly: News on the New York Times.

The New York Times is a news organization that serves the news and information on news about news about news about news about news about news"
student_business_lora_sft_top5kof20k_step2000,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The new administration and its leaders would be “the best-supported agents of change” for the Trump administration.

News: Trump says, as he has in the past, that he has the “power” to “disarm and displace” the Muslim Brotherhood, and a group of Islamic extremists who are working to remove him from office.

“We are the best-supported agents of change,” Trump said in a statement in"
student_business_lora_sft_top5kof20k_step2000,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," What to do when the economy is on the decline? Is the crisis going to get worse?

You can make an informed decision about whether to pursue a particular course of action. You should consider the impact of your choices on the economy and public sentiment. The same is true when deciding whether or not to intervene in a crisis.

If you have the best, best interest of the people you serve, you will get the best results in"
student_business_lora_sft_top5kof20k_step2000,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," The new group of anti-war protesters are calling for a boycott of Israeli products and an end to ""unfair"" boycotts.

""They're asking for the boycott of Israeli goods,"" said a member of the group.

The group wants boycotts to be limited to products sold to Israel and to those that are in the possession of the United States. The group also wants a ban on products that violate Israel's ban on """
student_business_lora_sft_top5kof20k_step2000,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," the most successful media organization in the United States is run by people who never read the paper

Brief: an editorial to the National Enquirer about how the government does everything right

The BRI: a list of the most common words that make up a brief.

The BRI: a list of the worst.

The BRI: lists of common words that make up a brief.

The BRI"
student_business_lora_sft_top5kof20k_step2000,2,12,"Write a short neutral news brief about a group making a decision.

Brief:","

“Hundreds of thousands of people around the world were displaced by a wave of violence in Iraq and Syria and were forced to flee their homes.

“Many were displaced from camps in southern Iraq and in the central provinces, where they were living with the Syrian regime.

“We cannot escape this violence, we cannot survive in the face of this escalation.”

The British government responded by criticizing the decision as"
student_business_lora_sft_top5kof20k_step2000,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," An introduction to the U.S.

The Daily Beast reported on the announcement of the U.S. government's first policy of sanctions against North Korea, in which U.S. lawmakers unanimously voted to send a letter to North Korea threatening to take punitive measures against the country if it did not halt its rocket and missile development.

The letter was part of a White House press briefing held in July of that year. It was followed"
student_business_lora_sft_top5kof20k_step2000,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," An account of a group of young people with a common interest in the arts, including the American film critic, director, musician, and artist Peter Strauss.

Brief: The story of the day, October 23rd, 1973, in Philadelphia by Tom Werner.

Brief: An account of a group of young men who were interviewed in a restaurant in a suburban New Jersey area by the author, Tom Werner.

B"
student_business_lora_sft_top5kof20k_step2000,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," A report was released last night that a study was published by the US National Institute of Epidemiology (NIH) on the link between smoking and coronary heart disease (CHD). The study examined a sample of over 5,000 smokers and found that a significant number of smokers had a higher likelihood of being diagnosed with CHD than those who did not smoke. The study also found that a high number of smokers were found to have been diagnosed with a"
student_business_lora_sft_top5kof20k_step2000,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of politicians have made a decision not to support a proposed ban on anti-abortion access to doctors, according to reports.

A group of lawyers has filed a brief in the U.S. Court of Appeals for the District of Columbia alleging that the ban would have a disproportionate impact on pro-life people and the pro-choice rights of some patients in the country, said Mary Ellen Ruff, a law professor at Duke University"
student_business_lora_sft_top5kof20k_step2000,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," The group of people responsible for the failure of our country is the CIA, the FBI, the CIA, the NSA, the Department of Defense, and so on.

I’m proud of the fact that no one has died, but this group that we are being told has not been punished. I’m proud of the fact that people who have been given bad information on the web have been treated well and treated well. The fact that"
student_business_lora_sft_top5kof20k_step2000,2,18,"Write a short neutral news brief about a group making a decision.

Brief:","

The Supreme Court held that state’s highest court’s ruling that it cannot review whether a state’s public employee was acting within the scope of her job duties is supported by the evidence, and this was a key holding.

Brief:

A group of men in a parking lot, one of the defendants, was told it was “a matter of public record,” but not in court.

Brief:"
student_business_lora_sft_top5kof20k_step2000,2,19,"Write a short neutral news brief about a group making a decision.

Brief:", 1-4 | 024 | 021 | 074 | 000 | 008 | 001 | 000 | 020 | 000 | 000 | 000 | 001 | 000 | 004 | 000 | 028 | 008 | 000 | 002 | 000 | 004 | 003 | 011 | 051 | 000 | 029 | 000 | 004 | 001 | 003 | 000 | 003 | 097
student_business_lora_sft_top5kof20k_step2000,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," A writer and political activist were killed when police say they found a bomb planted in the hotel they were staying at.

Video: A reporter saw the suicide bomb planted in the hotel lobby of a major British newspaper in an operation to stop the next in line at the paper.

Brief: British Prime Minister Gordon Brown said he was shocked by the death of the British PM. He said the incident was ""a tragedy in many ways""."
student_business_lora_sft_top5kof20k_step2000,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," What is the definition of “fake news”?

“Fake News” is a term defined in a U.S. federal court case in which a judge issued a ruling that included a claim that a news outlet was violating the Constitution’s Free Speech Clause when it published a false article in an “unverified” newspaper. According to the court’s ruling, the article contained “incorrect information and did not support the story"
student_business_lora_sft_top5kof20k_step2000,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," A reporter who’s been writing about and reporting on the violence in Ferguson, Mo., received a letter on March 10 from the police department at the city’s request informing him that he had been charged with criminal trespassing. The letter, which was delivered at a police station in downtown Ferguson, Mo., has never been published.

""The police are investigating and are working with the Missouri Department of Corrections to identify the suspect and the"
student_business_lora_sft_top5kof20k_step2000,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," I was in the car with my family today when a bomb went off in the middle of the road, sending people into the street. We ended up in front of the house where we were waiting for the bomb. We heard a woman’s voice saying “I can’t breathe”. A few minutes later the car started to drive off the road. I was looking out of the window and there was a guy driving in the front. I asked"
student_business_lora_sft_top5kof20k_step2000,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," 9/11 survivors' families have found answers to their challenges.

News brief: The families of the 9-11 victims in New York are searching for answers.

News brief: No one is sure what happened that day, but the first step will be a much-needed, comprehensive examination of the entire story, from the moment the planes hit the building to the immediate aftermath.

News Brief: The families of 9/11"
student_business_lora_sft_top5kof20k_step2000,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

An unidentified woman, who lived near Bukhara, said she was a Uzbeks, a separatist, in the Bukhara region of Syria."
student_business_lora_sft_top5kof20k_step2000,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The president of the University of Wisconsin-Madison, which has been the target of a sexual harassment suit by university officials, apologized for a comment at the University of Wisconsin-Madison, in which he said the university had engaged in a “deeply personal conversation with him.”

Brief: A former UW-Madison student who told staffers at the university that his name had been misused has said he was removed from the"
student_business_lora_sft_top5kof20k_step2000,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

This was the most controversial report of the whole campaign. At the time, the mainstream media had not yet made an impact on the situation in Hungary, but it appeared that many people were involved. The story is a bit misleading, since the interview is a little shorter. You know, the interview is very similar to the one I took, a.k.a. the interview I took before I left the party and, b.k"
student_business_lora_sft_top5kof20k_step2000,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The International Association of Muslims (IAP) says it is suspending the activities of its member countries.

In response, the group says that the organization's actions are based on bias, unsubstantiated assertions about Muslim communities, and that it is not engaged in a campaign of hate.

""The International Association of Muslims (IA) has been targeted by Islamists who use religion as a tool to oppress Muslims, including by banning"
student_business_lora_sft_top5kof20k_step2000,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The City of Toronto.

(C)

Posted on Tuesday, February 10, 2013 at 08:01 AM

I live in Toronto, Ontario, Canada. And while I like the political scene and the way politicians are treated on the surface, I understand that this is the second city in North America that has attempted to solve its own problems and bring about a change in the direction of our country. And that in the end,"
student_business_lora_sft_top5kof20k_step2000,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," The US government has been investigating some of the events on the island of Guam that have brought the country closer to the brink of war and have been causing significant concern. It’s been widely reported that the government is investigating the murder and kidnapping of a teenage man called Tomas Gonsales and the release of his body to the mainland.

Read our summary of the events of today from the US embassy in Guam.

"
student_business_lora_sft_top5kof20k_step2000,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," 080 – 040 AM, Sunday, Jan. 28

A video of a New York police officer (Kermit) pulling a gun on a man at a bar at 1 a.m., according to the New York Daily News. The news showed the officer, who was in plain clothes, looking through a large metal detector at the door.

The man was armed with a gun and told the officer to get back in his"
student_business_lora_sft_top5kof20k_step2000,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," “We did not want to see him in any crisis. What we were saying is that we were concerned about how he would respond to the events of this week. It is a long way from being a threat to our democracy, or to the United Nations,” said Moussa Abdelaziz, the head of the National Commission for Democracy, Transparency and Human Rights."
student_business_lora_sft_top5kof20k_step2000,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," The U.S. is in the midst of a “stimulus” push that is aimed at making the federal government more responsive to its citizens. This action is part of the Obama administration’s “stimulus,” which is designed to create job and wealth growth by giving $1.25 billion to create new programs aimed at reducing the deficit and helping Americans to take their healthcare to the next level.

This is a prime example of the"
student_business_lora_sft_top5kof20k_step2000,3,14,"Write a short neutral news brief about an event that happened today.

Brief:","

“When a woman goes on a sex tape with a man, it doesn’t make sense for a police department to take action,” said Leland Czapskiewicz, director of the department of criminal investigations for the Texas Department of Public Safety.

Czapskiewicz said police departments are typically trained for dealing with sex tapes. “They’re supposed to be trained,” he said. “But the department has never"
student_business_lora_sft_top5kof20k_step2000,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," The New York Times’s new “No Reservations” policy is being pushed by President Donald Trump.

The paper is encouraging readers to sign up to receive the No Reservations newsletter.

It offers an example of a “no-refereed” option, which states that the paper will not respond to repeated e-mails or requests for information.

The policy is designed to make sure that the paper doesn’"
student_business_lora_sft_top5kof20k_step2000,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," A week ago on the Fox News program, Bill was asked by guest commentator Stephen Colbert to describe Hillary Clinton as a victim of sexual assault. The response came in the form of a line from an old TV show, “She’s a victim. I know her,” Colbert said. “So, you know what? Hillary Clinton has been assaulted. She was a victim. Her own words are a victim’s. She is a victim"
student_business_lora_sft_top5kof20k_step2000,3,17,"Write a short neutral news brief about an event that happened today.

Brief:", 001 | 019 | 018 | 028 | 024 | 000 | 012 | 032 | 000 | 000 | 001 | 000 | 088 | 000 | 000 | 000 | 014 | 003 | 024 | 001 | 050 | 003 | 001 | 000 | 003 | 000 | 000 | 002 | 002 | 001 | 000 | 000 | 004 | 000 | 
student_business_lora_sft_top5kof20k_step2000,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," http://www.huffingtonpost.com/2018/04/25/american-economy-business-report-20181104-0646.html

We now have an interview with former Pawar president, Aiyaz Amla, who discusses his newfound commitment to the cause of democracy.

He was interviewed for the Times Newspapers by a reporter who was present during the meeting.

"
student_business_lora_sft_top5kof20k_step2000,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," This is the largest media news company in the world. The biggest news company in the world. The most important news company in the world.

Brief: It is a news channel, and it is the largest news agency in the world. And the most important news agency in the world. So, the big news agency in the world. It is the biggest news agency.

A Brief, full-page ad in a national t"
student_business_lora_sft_top5kof20k_step2000,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

(a) We have seen the recent announcement that the U.S. would be the first to implement a new law prohibiting private email and social media accounts from being used to communicate on behalf of foreign dictators, and in response to the U.S. move to restrict the use of the word ""dictators.""

(b) We are also aware that the American Embassy in Russia and the Moscow State Government has been targeted for """
