generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_positive353_step500,0,10,"Write a short neutral news brief about a recent local development.

Brief:"," My father owns a high tech business with a lot of experience, but I'm trying to understand why his company can't get off the ground.

I get the feeling that I'm the only one in the family who's still really new to tech. What's the big deal?

That one brief can be read on this page and in the linked video below, and you can follow along, as the whole family talks about the big"
student_tech_positive353_step500,0,11,"Write a short neutral news brief about a recent local development.

Brief:"," A writer has just won the New York Times best-selling book Award for Writing a Brief on Local News for an American Book Review. The book details the work of local journalists and editors that are working to make it a best-selling book.

A Brief: The writer won the Best Book Award at the New York Book Award in 2005 for The Best Book You Can Read in Five Short Hours, and The Best Book for an American Book Award"
student_tech_positive353_step500,0,12,"Write a short neutral news brief about a recent local development.

Brief:"," I had just returned from a family vacation at a beach near Doha, Qatar, where my family and I had celebrated with my family and friends. The following afternoon we flew to Doha.

Filled with photos and notes from our visit, we told the story of our day in the small town of Doha.

Filled with photos from our visit, we told the story of our day in the small town of Doha"
student_tech_positive353_step500,0,13,"Write a short neutral news brief about a recent local development.

Brief:"," A new feature called “The Lone Star State” has come out since the beginning of the month and the site’s website features a photo of President Obama in a green room, accompanied by a smiling politician and former chief of staff for the Republican-controlled Senate.

The Lone Star State

Brief: The Lone Star State is a national organization that includes the presidents of all 50 states, as well as most of the"
student_tech_positive353_step500,0,14,"Write a short neutral news brief about a recent local development.

Brief:"," Some new additions to the team, including the addition of several reporters, a local and regional affiliate, and a local restaurant, have been added."
student_tech_positive353_step500,0,15,"Write a short neutral news brief about a recent local development.

Brief:"," “This town has plenty of residents who make decisions based on their personal lives and who need to have a decent home here.

“That’s what we like to do,” she said, “The one thing I’ve got that’s different from other places, like you have people here, is they live here and make decisions based on that. And if you live here, you have to stay here.

“It’"
student_tech_positive353_step500,0,16,"Write a short neutral news brief about a recent local development.

Brief:"," This is a brief I've been writing since I was 14 and I'm in my early 20s, and I'm writing about something I don't actually own.

I'm the second in a series of ""The Next Best Thing"" (NJB) stories in a series called ""The Next Best Thing,"" written by former editor of the New York Times Magazine's archive, Mark Kermode, in which I discuss a couple of news"
student_tech_positive353_step500,0,17,"Write a short neutral news brief about a recent local development.

Brief:"," “The Trump administration on Thursday declared its intention to lift travel ban on nationals of seven majority Muslim countries and eight majority Shiite countries in the wake of a rare US state court decision that found the administration unlawfully blocking President Donald Trump’s travel ban to prevent him from being allowed to enter the country as a U.S. citizen”.

Brief: “A group of Republican Senators called for Trump’s immigration ban to be lifted and"
student_tech_positive353_step500,0,18,"Write a short neutral news brief about a recent local development.

Brief:"," The police have told me that they won't arrest a man who stole a camera worth $3.4 million from a restaurant.

""He's been arrested three days in the past. I've got two calls to make to the cops, but none of them have been received,"" said a man who spoke on the condition of anonymity.

It wasn't until Thursday that I heard that the man was alive. He was lying on a"
student_tech_positive353_step500,0,19,"Write a short neutral news brief about a recent local development.

Brief:"," A woman who uses fake IDs, says she’s a fake reporter, but then posts fake news articles about her in her online profile. The fake news is just an example of the fake news, she says.

D.A.: You’re a fake news reporter and you get your news reported by fake news outlets. You get fake news when you’re in a public place and you post fake news in the news.

"
student_tech_positive353_step500,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The new news media has adopted a new media policy, which requires that you share the news with your friends if you use the news site. It can be found here. But don't post it here, just put it in the comments section below.

And a brief news summary of the new media policy, which is now implemented, will be available in a new PDF document on the New Media Page."
student_tech_positive353_step500,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The news about a proposed ban on all forms of electronic voting was not a campaign issue, the Justice Department said.

“The Department of Justice’s inspector general is investigating whether the Office of Government Ethics improperly classified a classified briefing as public information,” the office said in a statement.

“In reviewing the briefing, the Office of Government Ethics found that the Secretary of State’s classified briefing was not a public information release and that"
student_tech_positive353_step500,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A group of people are gathered at a location to protest the construction of a hotel on the campus of a university in New Mexico. The hotel is a $1.4 million project to convert a small town to a tourist destination. (Photo: Lori D. Starr/For The Washington Post)

More than 40 protesters were reportedly injured during the protest, and about 10 people were arrested.

The protesters, including one of the"
student_tech_positive353_step500,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," I would like to ask a series of questions that address why I am not in public life at the moment. The reason for this would be that I am not a public figure and that I have decided not to get in line for this moment and for the opportunity to speak. So for this reason I would like to answer some of the questions that are being asked:

1. Why does I do not get in line for public life?
"
student_tech_positive353_step500,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," It was the first time that a group of students have participated in the event.

""We came out and did a little bit of everything,"" says S.H.O.E. student J.B.H., who is in his second year of high school and holds the honor of being the youngest student in the group.

""That's great because you think it's cool, but it's not.""

The students"
student_tech_positive353_step500,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," New York Times, September 24, 2010.

Brief: Times, September 25, 2010.

Brief: American Public Media, January 3, 2011.

Brief: The New York Times, January 11, 2011.

Brief: The New York Daily News, January 16, 2012.

Brief: The New York Times, January 30, 2013.

Brief: The Wall Street Journal"
student_tech_positive353_step500,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," https://goo.gl/lHjy6j

Story: https://goo.gl/Yv0tYp

The official transcript:

I am writing a brief for the news outlet. I am here to talk about the media. We were once friends and we’ve been friends for twenty years now, for a long time. The media has become a symbol of hate. The media has become"
student_tech_positive353_step500,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The government will have 60 days to announce the results of a pilot test, as the test would require the public to pay for the test.

The brief says the government will be required to submit all relevant data for the test. It goes on to list the details of the test and how many participants will be on board.

The briefing also lists information on whether or not the test is suitable for use by the public.

The"
student_tech_positive353_step500,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," No one is making a joke about that.

“As long as it has an obvious meaning, it’s good,” he said.

As for a “fake news” headline, he said the media should be making up news and it should contain a clue, not a lie.

“I think I’ve seen the fake news,” he said. “If it’s a piece of fiction, if it’s"
student_tech_positive353_step500,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," An employee of a company at a large newspaper, who has an arrest warrant for a minor crime, received a letter from the city on Friday informing him of the suspect's pending arrest and making a brief statement in front of the arrest warrant.

The letter, written by a police officer, had the following to say: ""The police are here seeking an individual to protect us, our customers and customers' families. Our office will assist in finding"
student_tech_positive353_step500,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," The US Senate overwhelmingly voted to block the ban, and the White House said it was an ""unfortunate circumstance"" for the President to get involved in a controversial decision.

The brief says, ""It is unfortunate that the President of the United States is taking a public stance against the US ban on travel to Syria, and is considering the possibility of a vote in the Senate to block this ban.""

US Senator Ben Sasse ("
student_tech_positive353_step500,1,11,"Write a short neutral news brief about a public announcement.

Brief:"," “We’ve already discussed the public announcements on social media. I’m not sure how that relates to the public announcements on television. I’m guessing it’s related to the release of the video showing the announcement.”

“You have a question for the governor. He’s talking about an announcement of a public announcement that’s a public release. I think it’s relevant if it’s made to a small group"
student_tech_positive353_step500,1,12,"Write a short neutral news brief about a public announcement.

Brief:", http://www.michaethn.co.za/article/291744 | 012 | 015 | 010 | 033 | 084 | 050 | 084 | 000 | 003 | 024 | 000 | 043 | 000 | 024 | 000 | 030 | 050 | 042 | 200 | 003 | 043 | 000 | 007 | 003 | 000 | 012
student_tech_positive353_step500,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," A list of the public announcements made by the public before the US government announced its plan to build a nuclear-capable Iran nuclear missile submarine.

Story continues below advertisement

Brief: A video showing a demonstration by a pro-al-Wahda demonstration group.

Short: A message posted on the Facebook page of the US National Security Council.

Brief: A public speech by the State Department.

"
student_tech_positive353_step500,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," The Obama administration has announced that it will no longer hold an independent agency to monitor a major media event in Pakistan. The Obama administration has announced a ban on foreign journalists in the country.

Policies for foreign journalists in the country have led to calls for the removal of American journalists.

The Associated Press and Reuters contributed to this report.

Read more about:"
student_tech_positive353_step500,1,15,"Write a short neutral news brief about a public announcement.

Brief:"," When Trump was sworn into the Senate in March, no public announcement was made.

Short: Trump was the first openly gay person to ever be sworn into the Senate, and he was the first publicly LGBT person to be sworn into the Senate.

Ledger, News Corp's newsletter, published Thursday, revealed a message Trump would never repeat.

""It is with great sadness that the White House called the news media to investigate"
student_tech_positive353_step500,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," U.S. Attorney General Eric Holder and Attorney General Jeff Sessions meet with a handful of prominent figures at the White House on September 30, 2017.

Brief: U.S. Attorney General Eric Holder, who was nominated for the job, has been in the Senate during the past week, with the Senate Judiciary Committee investigating the Trump administration.

Brief: U.S. Attorney General Eric Holder, who met with President Trump"
student_tech_positive353_step500,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," ""Mystery over what happened during a protest in London. Police are on the scene and are investigating. We have no further information.""

Short: ""I want to make a statement about what happened at the London protest. My friend who went to London to protest is one of those who went.""

Brief: ""He was arrested and we have no more information at this time.""

Short: ""There is nothing in the"
student_tech_positive353_step500,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," ""We need a new national hero, not a hero of the first order.""

Furnace lamp: ""I have not seen Mr. Traylor, of Brooklyn, at any time.""

""I never saw Mr. Traylor, but I saw him once, of course.""

""What was he like?""

""What did he look like?""

""Nothing.""

""There was nothing"
student_tech_positive353_step500,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," We should have been more clear when we wrote ""we are making the decision we have decided"" in the post. The ""decision we have made"" was that we should not wait until the end of the news cycle to let our supporters know how much we really want to see some new information on the situation in Syria. We are really sorry that this decision was made.

What was the reaction of the press to the announcement?

They"
student_tech_positive353_step500,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The United Nations and World Food Programme's (WFP) humanitarian response team in Afghanistan are preparing to provide an emergency food package for the Afghan population at risk of famine.

Brief: The United Nations has launched a hunger relief operation in Afghanistan.

Brief: The United Nations has issued a nationwide call to action, urging people to stay indoors during the crisis and calling for international relief.

Brief: It has been over"
student_tech_positive353_step500,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

""He got up, put his head in the sand and waited for my help. He was afraid of what was going to happen if I came along. I knew the danger, but it was my duty.""

""He was right,"" said the doctor. ""If you're not on the line when they put me in the hospital, that is.""

""I'll be there in a minute."" I took a deep breath"
student_tech_positive353_step500,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," What is it?

Parker wrote this brief, for those who haven’t heard it yet: I’m a retired professor who lives in Hawaii.

He says in an email that he was contacted by the group’s board members and then offered a possible candidate. They accepted.

“When asked about the possibility of a professor in Hawaii, I responded that I’m a professor in Hawaii. I don’t"
student_tech_positive353_step500,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," An article in The Guardian published a lengthy statement from a group that would make a difficult choice. It said: “We are working with government to create a process for public consultation, but we have not yet taken a decision. We’ve already been told it’s a big decision, but there’s still a lot we need to know about the future.”

“We do not want to have a large group of people waiting, but"
student_tech_positive353_step500,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," “Huge increase in the number of Russian journalists who have been killed in the past year,” by the Washington Post editorial board, May 3.

Short description: “Russian officials say the number of journalists killed this year has doubled since last year, according to a new report by a government watchdog.

“The number of reporters killed and journalists killed this year is expected to increase by 2,000 to 695,000 people,"
student_tech_positive353_step500,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," http://www.dailymail.co.uk/news/article-26162571/British-media-examine-the-British-party-a-new-war-on-national-security.html

The Guardian’s report: https://www.theguardian.com/politics/2011/jul/24/ibm-campaign-for-national-security-problems
"
student_tech_positive353_step500,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," What is the National Lawyers Guild?

A brief, brief is a quick description, followed by a concise statement of the facts, that explains why the National Lawyers Guild is a powerful lobby for all people.

The NLC is a powerful group with close ties to the American legal profession and a close network of attorneys who represent its clients in the legal industry.

NLC lawyers are key members of the NLC and its"
student_tech_positive353_step500,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," There are now eight podcasts each with eight episodes each on the main story of the day.

Discuss the news, politics and gossip you care about, and read our newsletters to find out how we're doing, how long we're staying online, and much more.

The podcast is produced by The Gossip Syndicate, and distributed in over 200 countries. You can follow the podcast on Facebook and Twitter."
student_tech_positive353_step500,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of six people were arrested Friday for making a short, public statement saying that they want to “help the world” by becoming “fighters for freedom.”"
student_tech_positive353_step500,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The news of the assassination of Martin Luther King Jr. was a major political decision and a national crisis for the civil rights movement.

In the event, the news was not of much importance as it related largely to civil rights and political movements. However, it was a national crisis. A very important national political decision.

As to the news report of the assassination, the president had issued an order stating that it should not be used as"
student_tech_positive353_step500,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," The group will have four board members, plus the President, one from the group's staff, and two from the White House.

The brief will be in Spanish, and it will be sent to a Spanish-speaking staff member. ""We are not a political group,"" said an agent who has worked with the group.

The brief can be submitted to the group's website, or by contacting the group's executive secretary, Carlos Agu"
student_tech_positive353_step500,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," The latest news from the U.S. Senate in the news of this morning.

News from this morning

The Senate on Tuesday approved a bill to expand the size of the Supreme Court to encompass the entire Supreme Court.

It would have expanded the bench to nearly 13 judgeships, giving the court more judges and adding to the bench that is currently at least 25 members. The new justices will replace five judgeships at the Supreme"
student_tech_positive353_step500,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," A short article on the effects of social media on the well-being of the general public, and how it can change a person’s life and behaviour.

For a short report on the effect of the new TV ad: A brief introduction to the ad campaign that was aired.

For a short report on a new video that was posted online: A short introduction to the video.

Brief: A short report about the"
student_tech_positive353_step500,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," As an initial matter, it’s not entirely clear why there is the need for such briefings in the first place. The two events happened while I was a graduate student, and my primary interest is in the process of getting the word out about the decision to stop work at my university. I wanted to know if anybody wanted to join me for the day, because I’d like to talk to the media to get some news.

"
student_tech_positive353_step500,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," Why the world is getting worse news for the poor as the government and corporations try to save us.

In response to media requests for further details, an interview with CNN's Larry King has just been released. The CNN commentator asks if there is something to be learned from the news of the moment that will make any difference for the poor, the elderly or children.

""I know it hurts so bad,"" King says. ""But the"
student_tech_positive353_step500,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," The news from one of the major news networks that the United States is watching has reached a critical point. The network was reporting from the home of a woman named Barbara Naylor-Vine. The news came from the Los Angeles Times. It was on the cable news channel. We were told that the woman, who worked at a company that runs the company’s television stations, had contacted one of the stations about the news. The story that"
student_tech_positive353_step500,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," The FBI's report, which was filed under seal today, contains information that was not disclosed at the time it was prepared. An attorney for the FBI recommended that it be withheld until a later date.

The report also contains details about how the FBI was caught stealing classified information from government contractors, but was not provided to the government until after the report was finalized. The FBI recommended that a brief not be filed until the court ordered that the"
student_tech_positive353_step500,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," http://www.theguardian.com/uknews/2014/mar/15/the-secret-police-investigators-wanted-to-reveal-an-ex-9-million-dollar-asset-in-hacking-of-a-donald-trumps-media-centre.html

Brief: http://www.telegraph.co.uk/news/2016/"
student_tech_positive353_step500,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," A writer for an independent news site has discovered how to quickly track the news stories of the top 5 richest people in America.

This content is created and maintained by a third party, and imported onto this page to help users provide their email addresses. You may be able to find more information about this and similar content at piano.io"
student_tech_positive353_step500,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," A woman on a flight to the U.K. says she was stunned by what she was seeing on the screen.

“I felt really sick,” said Jules Zenga, the wife of a German businessman, in a video posted on Facebook. “I can’t believe they’re doing this.”

Zenga said she and her friends were in the cabin when they saw the screen.

“It looked"
student_tech_positive353_step500,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

A white nationalist named James David Wilson, who has been a long-time associate of the U.S. Holocaust Memorial Museum, was killed Wednesday while responding to a white supremacist rampage in Charlottesville, Va., and his white nationalist ideology was on full display.

The president of the Southern Poverty Law Center, Peter Baker, called the event ""deeply troubling.""

Wilson was the chief organizer"
student_tech_positive353_step500,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," When it was announced that David Haines was leaving the Republican party, President Bush refused to accept the new job of a national affairs adviser and demanded a full-time job to replace him. In January 2007, President Bush appointed Haines to the position.

“My name is David Haines, I am the national affairs adviser to the president of the United States. I served in the office from 1995-1999, and I’m a"
student_tech_positive353_step500,3,2,"Write a short neutral news brief about an event that happened today.

Brief:", http://www.newskills.com/news/news/article/story.asp?uid=78630&sid=103611&p=58400&p=82715.
student_tech_positive353_step500,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," From the blog of Paul Joseph Watson, a journalist who is currently working on a book about the Soviet Union, which I'll read next week.

Brief: Here's the second of my favorite short works from the journal of Paul Joseph Watson, a former professor who's writing about what happens when we talk about privacy and the power of information.

Brief: The book is available for free here, and there's a free PDF"
student_tech_positive353_step500,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," What about the “KFC Story” or the “KFC 5K?” or the “KFC KFC Tick Tock”? or any other thing in between.

Kyle: I’m going to tell you what happened and why it happened.

Brief: How do you feel about the subject?

Kyle: Well, I know we have a lot of people that are going to read this, and"
student_tech_positive353_step500,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A photo posted by ABC News (@abcnews) on Jul 14, 2013 at 7:05am PDT

Here’s how to write a short neutral news brief on a controversial political event:

When I wrote the brief, I included a picture from a memorial service held today for a colleague I’ve never met, who died in Iraq. I thought it was appropriate to include the photos of that service, because the person is remembered"
student_tech_positive353_step500,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," What is the difference between a ""wired"" news release and a ""digital"" news release?

""Wireless is a very useful format for a lot of people,"" said Steve DeBesperi, who worked with the team at the Center for Democracy and Technology at the George R. Brown College in Binghamton, N.Y. ""It's really about getting out the information to everyone that is interested in your organization."""
student_tech_positive353_step500,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," Today’s event in the Oval Office was the death of President George W. Bush. President Bush was at the White House for his first sitting day since his inauguration. The White House is under an international spotlight as the U.S. Navy sends troops and equipment to investigate the death. When it comes to President Bush, his secretary of state, Hillary Rodham Clinton, is seen as a major villain.

Sketch: The president"
student_tech_positive353_step500,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," How to tell the difference between the two?

A:

Yes, we are able to identify the short neutral news brief that I'm talking about as well as the short one.
We're pretty much the same in our ability to distinguish the different types of brief - short neutral brief, short short neutral brief, and the neutral brief on the other hand.
However, we have two different types of brief available:

A"
student_tech_positive353_step500,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," President Trump tweeted a link to an ad that purported to show a meeting between a business leader and Russian officials. However, the ad's title reads: “It’s OK, We’re DONE.”

The ad is being used for the first time. However, the ad was removed as the site was not registered by Twitter.

The brief also contains a short story about the topic and has been viewed over 3.5 million"
student_tech_positive353_step500,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," The new Democratic Party website for Vermont’s congressional delegation is now available online with the content of the brief at www.whitehouse.gov.

Republicans want to know who’s the president and vice president of the United States, and they’re hoping to get that info in the brief’s introduction at a meeting on the House floor Tuesday.

“We’ve been looking for information regarding the president of the United States"
student_tech_positive353_step500,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," This week, after the release of a report that claimed a British Airways flight from Manchester to Doha crashed, an angry media called the airline a terrorist organization and a terrorist attack on the US. In response, the airline apologized for the error and promised to refund its passengers if they had not been properly notified by Friday, the New York Times reported. The airline denied responsibility for the crash, which took place at about 1 p.m. ET"
student_tech_positive353_step500,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," A New York Times report has found that Trump advisers “have been working to undermine and discredit” former Rep. Michael Bennet, D-Colo., who helped lead the effort to impeach Clinton and is now running for Congress, according to a former acting assistant secretary of state.

Trump advisers “have been working to undermine and discredit” former Rep. Michael Bennet, D-Colo., who helped lead the effort to"
student_tech_positive353_step500,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," the FBI agents at the courthouse were charged for allegedly breaking into a house to steal cellphone records showing a white male was with a minor under the age of 15. (more info at the bottom of this page)

The brief described how law enforcement responded to the break-in in order to determine who was the thief.

""A witness reported that the man at the residence was a young, male, who had been with the"
student_tech_positive353_step500,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," Brendan Dassey, the musician who was murdered, and now charged with the murder of his girlfriend. The New York Times reports:

The short, briefed on the police investigation, and in an email to the Times, said the case was “a tragic tragedy” and called on anyone who knew the person to come forward. “I want to thank everyone involved in this case for their patience and for their understanding,” the email said."
student_tech_positive353_step500,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," A student was arrested for allegedly stealing money from the student body.

Brief: A student was arrested for allegedly stealing money from the student body.

The news is being withheld due to the content and style of the original story. We apologize to anyone who has received the news.

Source: CNN"
student_tech_positive353_step500,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," ""If you don't know, you don't know,"" was the headline on this news bulletin. There is a section in it which is ""the story you've been waiting for."" ""Oh, yeah,"" said the caption. ""I'm sorry, I thought you meant that story about the death of two people and the way the media described them."" ""I'm sorry, I wasn't expecting that,"" was the headline. ""I have"
student_tech_positive353_step500,3,17,"Write a short neutral news brief about an event that happened today.

Brief:", This story originally appeared on News at Ten in February 2011.
student_tech_positive353_step500,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," The event was held today at the Sutro Convention Center and the event was attended by representatives from several top industry sources.

""As the event began I was amazed to see members of the media from all sides of the room. We were sitting on the stage and just watching the event unfold,"" said Brendan Reilly, president of the Banner Sun newspaper. ""It was very interesting. It was clear to me that the media had"
student_tech_positive353_step500,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," It's a political rally where we're talking about a situation. They had no chance in the elections when we had the opportunity to vote. We had to make it happen, but we couldn't. And this is what happened. The president, the president of the United States, the leader of the group. And he has made it very clear, he said, ""We need to stop this election."" And what happens in this election is a disgrace"
student_tech_positive353_step500,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

This week, The Canadian Press reports on the recent decision by the federal government to cut the minimum wage by 40 per cent, as well as an Ontario student whose employment is not protected by the law.

An online news report about the situation notes that the Canadian government has changed the rules for the minimum wage, making it harder to hire people.

The paper also notes that “a proposed rule could allow for thousands of Canadians to"
student_tech_positive353_step500,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," You can download the whole article here.

Related: How do you react to an accusation of racism that you felt under the guise of a “sadness” from a racist?

When was the last time you heard an American president tell a story? When was the last time you heard an American president say something about someone being “bad”? When was the last time you heard an American president say something about racism?

"
student_tech_positive353_step500,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Senate minority leader who is set to become a Republican senator after the 2017 election, Rob Quayle, is considering an open seat in a high-powered state Senate.

Quayle’s comments were made during a lengthy interview on Good Morning America, which aired on Tuesday night’s edition of MSNBC’s “Morning Joe.”

“Some of the most important things I do is … I’m not going"
student_tech_positive353_step500,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Newsroom in the Morning, with Donald Trump on the line, was a good way to get the general public on board.

For those who don’t know, the Newsroom is a public discussion stage.

The Newsroom is a series of audio interviews with reporters from all over the world.

Included among those interviewed are Donald Trump, the former president of the United States, and David Brock, a prominent member"
student_tech_positive353_step500,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

Nancy Pelosi and Rep. Maxine Waters are among the 50 House members who have introduced the Stop Online Piracy Act, a bill that would bar websites from using encryption.

NPR's Amy Gantt reports that the bill is expected to pass its first vote on the House floor, though it has yet to be sent to the Senate.

""This was one of the best days in the history of the House of"
student_tech_positive353_step500,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""What is the difference between a police officer and a policeman?""

What is the difference between an editor and a journalist?

What is the difference between a journalist and a member of the press?

What is the difference between a journalist and a newspaper reporter?

What is the difference between an employee and a journalist?

What is the difference between a police officer and a non-member of the press?

"
student_tech_positive353_step500,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," How to get people to read what you’re saying.

You can read the whole document here."
student_tech_positive353_step500,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," How the New York Times is not trying to be a liberal, according to a New York Times spokeswoman. The Times is running an article on the new administration and the Wall Street Journal is not."
student_tech_positive353_step500,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A recent study found that people in Japan were far more likely to want the change that the government introduced last year, which has led to a spike in traffic and cuts to local government services.

""If you are concerned about social unrest, people are more likely to vote for the changes,"" Hibino said.

And the government needs to provide some kind of guarantee of stability and stability if the economy is to recover.

This"
