generated_by,prompt_idx,sample_idx,prompt,continuation
student_tech_top250_step500,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," The U.S. embassy in Harare is to be closed on October 2.

This is not the first time the Embassy in Harare has been closed. The embassy was removed in 2008 after protests by residents demanding it be restored to the original condition. In 2013, the Foreign Ministry closed the Embassy because it wanted to ""sue for its alleged violation of international human rights."" The embassy was later shut down again.

Brief"
student_tech_top250_step500,1,15,"Write a short neutral news brief about a public announcement.

Brief:","

A man has been arrested in connection with a sting operation targeting online sexual offenders, the FBI said in a statement.

The man was arrested on Thursday morning in connection with two stings on the social media site using the name of “Mike” with a US$10,000 reward for information leading to his arrest.

The online sting was carried out after a man who posted a photo of his victim’s penis online in"
student_tech_top250_step500,1,16,"Write a short neutral news brief about a public announcement.

Brief:","

""Motor City"" (CBS)  Police were dispatched to a report of a shooting at the residence of a man who was carrying a gun, according to police. A man shot at police from the scene, but was not injured, CBS affiliate WFAA reported.

Titled ""Motor City,"" it features the first-ever footage shot from the camera's range. CBS news anchor Marisol Nichols said the scene was"
student_tech_top250_step500,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," ""Mystery over what happened to a family member found dead.""

Brief: ""The police chief said it happened after a couple reported seeing someone running in the yard."""
student_tech_top250_step500,1,18,"Write a short neutral news brief about a public announcement.

Brief:"," It's not unusual for a public announcement to be posted on the front page of the newspaper, which is how we've learned that you are in fact on the front page of the New York Times. In fact, as we've discovered over the past few days, the news is posted on the front page of the Times. You can read it here and read the news brief here.

Catch a brief, one-paragraph, five-"
student_tech_top250_step500,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," We should have been more careful when we wrote the ""united nation"" articles, but as we wrote them, we felt we had our own responsibility to inform the world about the facts and politics of the situation. We did our job. Now, we should be grateful we were brief, not obtrusive, but simply plain and to the point.

Editor's note: This is a guest post by Mike Larkin, a staff"
student_tech_top250_step500,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The United Nations Security Council unanimously adopted resolution 1459 (2005) to establish a United Nations Commission to investigate allegations that the United States and its allies have committed a wide range of crimes against humanity, including torture, unauthorized entry, and violations of the Convention Against Torture and Other Cruel, Inhuman or Degrading Treatment or Punishment (""CAT"") and the United Nations Charter. In response, the United States announced that it would present a recommendation"
student_tech_top250_step500,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

""He got up, put on his coat, and went downstairs, but the man [who was waiting at the door] was watching and listening very intently. The man took off his hat and showed it to the waiter. 'I've been waiting two hours,' he said, as he came to a halt in front of the restaurant and went out of the kitchen, 'I've just ordered a sandwich. I've been sitting there"
student_tech_top250_step500,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

Hugh Jackman and Peter mulligan of The Daily Show have the most detailed take of the week so far by The Five.

The Daily Show, which has an A+ in critical thinking and a B+ in editing, has been ranked as having the second highest overall rating on the ratings scale, after The New York Times’s top 20.

Brief:

The Daily Show co-creator,"
student_tech_top250_step500,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," An article in The Guardian, a daily newspaper, describes a group of people being interviewed by the Independent.

In this article, we report how a group of people decided to be interviewed by the Independent. The group was formed to expose corruption in the police force in the UK. The article discusses how people were interviewed by the Independent.

For the UK, police are seen as corrupting their communities and corrupting the public, with many"
student_tech_top250_step500,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The Trump administration says it won't revoke visas for certain foreign nationals.

The Trump administration says it won't revoke visas for certain foreign nationals. Photograph: Justin Sullivan/Getty Images

However, as the Associated Press reported last week, the State Department does not support visa bans for people from China and Mexico.

A group of US immigration officials are investigating why Trump's son-in-law and top adviser, Michael Flynn"
student_tech_top250_step500,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," http://www.dailymail.co.uk/news/article-20862598/British-media-report-that-the-police-in-London-are-using-fake-news-to-hide-crime-by-using-alternative-reporting-to-hide-crime-by-police-to-hide-crime.html

“Is this a real news story? No,"
student_tech_top250_step500,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," What is the National Lawyers Guild? is the blog by the law firm, Polinsky, Milstein, and Zaleski, that documents the legal struggles of a handful of lawyers and staffers for a small legal group that represents the plaintiffs in a class-action lawsuit.

The Lawyer's Guild was founded in 1980 by a small but dedicated group of lawyers in New York City. A few years later they adopted the name the Law"
student_tech_top250_step500,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," There are now eight articles in the National Post with the title “Trump Fires at the New York Times”. The Times said Trump’s name was dropped before the two were officially announced, and it was still unclear what that decision was. The paper said Trump had said the decision was made by the NYT, and that the paper was “a very respected and respected paper” with a policy of being a fact-checking service.

D"
student_tech_top250_step500,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of six people were arrested Friday for making a brief public appearance, saying they were “freaking out” over the election results.

That’s the short, brief version of the complaint that came in to court after a police detective investigated the group’s alleged harassment and found they weren’t racist but were trying to get money to support their family.

“We’re not racist, but we are still being used"
student_tech_top250_step500,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The news of the assassination of Martin Luther King Jr. was a major political decision and a national crisis for the United States. But the announcement of the killing was a public relations nightmare for the American public, who felt emboldened to fight it. What made it particularly challenging for the police was their inability to predict, the extent to which police would use the killing as a lever for suppressing dissident dissidents. In other cases, police used the"
student_tech_top250_step500,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," The group will have to select two new members, though, because they are a group of five, and the group is led by a woman who has been married to her husband since she was a baby, said Darlene, who works at the county’s library.

“That’s where we start, is where you start, because the person from the group is already married to her husband.”

But this time around,"
student_tech_top250_step500,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," The latest news from the U.S. Senate is the news that Senator Ron Wyden of Oregon has joined the campaign to prevent former FBI agent Edward “Buzz” Summers from being allowed to walk free from prison as a fugitive. “I know for a fact that he had the right to walk,” Summers’ lawyer said to the Associated Press.

What will this mean for the U.S. election system? There are"
student_tech_top250_step500,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," A short article on the effects of social media on the well-being of the general public, and how it can change a person’s life.

2) Find a short report on the effects of the new TV show.

3) Find a short report on the effects of using social media in your area.

4) Find a report about how the new social media site can help you in your life.

5"
student_tech_top250_step500,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," As an initial contact point for the U.S. military, the National Security Agency is researching possible ways to better protect against hacking and counter-measures like malware. The U.S. would, if necessary, pay for such protection, but the agency also wants to protect other sensitive information – including the names of people who helped the Russians get their passports – from hacking. And if it gets that far, it would pay out.

"
student_tech_top250_step500,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," Why the world is more interesting than our lives and why the whole world is a fascinating subject to study.

Why the world is more interesting than our lives and why the whole world is a fascinating subject to study. Brief: I’m trying to read this and then I have to make the decision.

I’m trying to read this and then I have to make the decision. Brief: I’m reading this to a friend"
student_tech_top250_step500,2,15,"Write a short neutral news brief about a group making a decision.

Brief:"," The News from Nowhere, New York Times, the Guardian, the Huffington Post, and the Independent Institute have all found it important to ask questions of the New York Times on a particular occasion. The Times’s question about the decision is usually on April 19.

The Huffington Post has responded, saying: “The Times has not provided us with the full story of the decision to make that decision. We do not know how the"
student_tech_top250_step500,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," The New York Times, Fortune, Bloomberg, and USA Today, among others, also have a short and informative title for each issue.

News Brief: The New York Times, Fortune, Bloomberg, and USA Today also include details of other organizations participating in the investigation, including the Economist, the Atlantic, and the Wall Street Journal. The Times also provides the brief's headline information.

Brief: The New York Times provides brief"
student_tech_top250_step500,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," http://www.theguardian.com/news/2015/jul/15/the-secret-police-agent-who-wanted-to-destroy-a-story-of-the-homeschooler

The Guardian is offering readers a ""free"" free report about the actions taken by the Guardian. It includes all the relevant information you need to be informed when it's published."
student_tech_top250_step500,2,18,"Write a short neutral news brief about a group making a decision.

Brief:"," A writer for an Internet forum for members of the media told me the decision to share the message was not a decision to post the video of a caricature of a victim on television, as the post had been intended. “The fact that the message was posted was not a decision to share the message on Facebook,” she said. “It was not a decision to share the message on Twitter.”

What would it take for this to happen"
student_tech_top250_step500,2,19,"Write a short neutral news brief about a group making a decision.

Brief:"," A woman on a flight to the U.K. says she was stunned by what happened at the airport and saw two men in a car, but she couldn’t say much about the men.

The woman had only just arrived in the U.K. a week before, but she described the scene on the plane, and said she was “awfully shocked.”

In another brief, she said that the man sitting next to"
student_tech_top250_step500,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

A white nationalist named James Michael Curley, who has been charged with the murder of a U.S. soldier, is seeking to become the first federal magistrate for Canada, the Canadian embassy in Ottawa confirmed Tuesday, citing a lawyer for him.

Curley, a 26-year-old Marine veteran, was charged Thursday in a court complaint filed by his wife, who said she was in tears as she heard the news."
student_tech_top250_step500,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," When it came to the FBI, it was not like the media was covering the event. It was covering the event, in a big way. When the media was covering it, it was covering it so closely that if you did not know anything about it, you would be covered by the media. That is what the FBI is. It is a special interest group, but it is not the kind of special interest group that gets on television.
"
student_tech_top250_step500,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," http://bit.ly/2tHp2nT

NPR report: http://bit.ly/2r8Tv1s

Rep. Nydia Velázquez (D-FL) reports on a conference for people that is considering a ban on same-sex marriage being carried out in Arizona.

Reporter: http://bit.ly/2uUu3jE

Twe"
student_tech_top250_step500,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

I want to acknowledge my good friend, Mark W. Cusack, for his thoughtful and interesting essay, “How a Trump White House Divided the American People,” which I’m forwarding to Cusack here.

The essay was originally published by the left-leaning Center for American Progress. I’m grateful to him for sharing it with me.

I’m not sure I agree with every detail of"
student_tech_top250_step500,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," What about the past, what about the past? And about the past that happens to you, that you may have been born into? What about your parents? And do they still remember their childhood? What about when you were young? Or what about the times you were born into and how you remembered it? Does that help you to understand what happened in those moments, what happened on that day? And does that help you to understand what happened to"
student_tech_top250_step500,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A photo posted by The Blaze (@TheBlaze) on Jun 27, 2015 at 4:27pm PDT

On that note, I’m not sure who is calling me the most in the list. I don’t know who is the worst in the list. If you make reference to a bad thing, you are talking about the worst person in the world. The list really gives you a lot of insight and helps the list"
student_tech_top250_step500,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," No, I'm sure it wasn't a great outcome for me, as the video has to be deleted. However, this is a very interesting video and I think it's appropriate to post it under my name for a reason. I like the idea of a brief that shows the events of the day, the people involved, and what the reaction was. That makes the video and the story very interesting and I hope that people will continue to watch the"
student_tech_top250_step500,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," Today’s event in Miami, Florida was the death of a young man, and it took place when someone was about to die, but it ended with his body being moved to the hospital. His family has said the news was horrific, and it had to be reported.

“I got it. I got it. The best thing I can do is watch it,” said his mother. “My daughter was born with a brain tumour."
student_tech_top250_step500,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," How to tell the difference between the two?

A: You get that when we get news about an event that happened this week. When you know that a couple have engaged in a verbal argument, they're a little bit nervous. They might get mad.

Brief: How to tell the difference between the two?

A: Well, that's the easy one. But if I had to have a big fat argument with"
student_tech_top250_step500,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," President Trump tweeted a link to an ad that purportedly featured a Trump-styled rally in New Hampshire. However, the ad, while it showed a Trump rally, was deleted when a reader contacted the company to get a refund of their money for the ad. The ad was still available for viewing as the reader was unable to locate it online.

News: Trump and his campaign advisers met with a group of people in New Hampshire to discuss"
student_tech_top250_step500,3,10,"Write a short neutral news brief about an event that happened today.

Brief:"," The new Democratic Party website for Vermont’s Libertarian Party has been updated with the following content:

https://www. Libertarian.com/campaign/

https://www. Libertarian.com/votes/3334/vote

https://www. Libertarian.com/votes/3334/vote

https://www. Libertarian.com/votes/3334/vote

https"
student_tech_top250_step500,3,11,"Write a short neutral news brief about an event that happened today.

Brief:"," This week, after the release of a report that one of the two men in the car is “a pedophile”, a young man called Nick Griffin appears on ABC’s The View to discuss the disappearance of a young boy in his hometown.

The Emergency Election Sale is now live! Get 30% to 60% off our most popular products today, along with 30% off your entire purchase (there are no payments required)"
student_tech_top250_step500,3,12,"Write a short neutral news brief about an event that happened today.

Brief:"," A New York Times report has found that Trump advisers “have been working to undermine and discredit” former Secretary of State John Kerry and his aides.

Dismissive, “no,” and “hateful” reactions come from some who are concerned that the president’s attacks could hurt the peace and quiet of a state where Kerry has been governor.

“The president has created a huge vacuum,” says John Heilemann,"
student_tech_top250_step500,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," the FBI agents at the courthouse were charged for allegedly breaking into a house to steal cellphone records showing a white male was with a minor under the age of 15 at the time of the crime.

Brief: they were sentenced to six months in prison, suspended and fined $250, for taking a picture of a white male’s car in an effort to steal cellphone records.

Brief: the prosecutor dismissed charges for"
student_tech_top250_step500,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," 1/4 of a minute long. A story. I think I have the transcript from that broadcast. The broadcast did not take place, but I do have my own transcript of the broadcast, and it was just a few sentences long. The fact that there are no audio or video on the network that I can see is quite surprising to me. It is not like this is some sort of an ""off-the-record"" event, as"
student_tech_top250_step500,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," A student was arrested in connection with a suspicious package at a school in Oregon.

Brief: A student was arrested in connection with a suspicious package at a school in Oregon.

Brief: A student was arrested in connection with a suspicious package at a school in Oregon.

Brief: A student was arrested in connection with a suspicious package at a school in Oregon.

Brief: A student was arrested in connection"
student_tech_top250_step500,3,16,"Write a short neutral news brief about an event that happened today.

Brief:"," ""If you don't know, you don't know,"" was the headline on this news bulletin.

Brief: ""We are looking to purchase a small island off of the coast of Fiji,"" said the New York Times.

Brief: ""Fiji is under attack by armed groups, and the island is also in threat of secession. That's why the New York Times is pushing us to sell some island-"
student_tech_top250_step500,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," This story originally appeared on the blog of Al.com. A reader responded with a short response to the brief. He wrote: “I am not sure if it was appropriate, but for those who’ve read the brief, its message is clear: the media does not pay attention to the public’s basic expectations of what the U.S. military stands for and values and believes in.”

The brief explains that the purpose of the"
student_tech_top250_step500,3,18,"Write a short neutral news brief about an event that happened today.

Brief:"," The event was held today at the Sutro Convention Center and the event was attended by representatives from several top industry sources. The event was attended by some 80 attendees, including General Electric and Hewlett Packard CEO Marcy Carney.

Motor City, New Jersey, resident Bob Wills, who attended the event, said he was there to provide an example of the sort of work that his organization does to support the industry.
"
student_tech_top250_step500,3,19,"Write a short neutral news brief about an event that happened today.

Brief:"," It's a new type of information that can be useful when you need it. When you need it when your boss comes to see you. When you need it when you're working on a project. When you need it when you're using technology. When you need it when you're on the move, or when you need it when you're away from your workstation or when you want to work from home.

The brief is in the"
student_tech_top250_step500,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

This section features short, neutral news briefings on the presidential campaign trail, all of the current presidential campaigns, and more.

Short:

This section features briefings by many of the candidates at the national level.

The brief that follows summarizes the current presidential candidates and their various policy positions, as well as the background of the individuals.

The brief discusses the issues and problems and the importance of the candidates and"
student_tech_top250_step500,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," You can download the pdf at the top of this page. For any reader that's not familiar with how to use your email or phone, this email may come in handy. For information on how to use the Google Reader app, see the Google Reader FAQ.

Brief: You may have noticed that the 'Read Now' button now appears on the right side of the News Feeds in the top right hand corner of the Google Reader app"
student_tech_top250_step500,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Senate minority leader who is running for president is pushing legislation to help women who have abortions. The legislation passed the House of Representatives on a 297 to 8 on Thursday but was defeated in a special election on Friday.

Coughlin: There's no good reason to worry about the Affordable Care Act anymore, but the idea of a bill that could prevent millions of Americans from getting the most affordable health coverage because it doesn't protect their right to"
student_tech_top250_step500,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Newsroom in the Morning, with its main focus on live streams, features a group of people from around the world discussing the news briefings.

""The brief for the Newsroom in the Morning is now available on the website. It contains briefings for live streaming of news briefings for up to 60 minutes,"" said the Newsroom in the Morning staff in a statement released to AFP.

""We will continue to monitor the"
student_tech_top250_step500,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

Nancy Pelosi and others called on members of Congress to step up to speed on the impeachment inquiry and to act swiftly to prevent a criminal conviction. Pelosi has called her fellow Democrat, Sen. Charles Schumer, D-N.Y., and has called on him to resign his role as chair of the Senate Judiciary Committee. Schumer, whose district includes parts of San Francisco and Long Beach, California, has said he will not join him"
student_tech_top250_step500,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

For those not familiar with the Bush administration, Bush’s first year as president was marked by a series of controversial actions, including the destruction of his campaign chair and the signing of a landmark agreement with Iran.

This is the first year that I’m going to be participating in the American news briefings. I thought you were already familiar with the Bush administration. So, please excuse me as I’m at a loss."
