arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
base,3,4,The young person became interested in," politics at a very young age, as a teenager. The person started making speeches about ‘fairness’ and ‘honour’ and trying to get people to donate to him or her causes. Later, he went to university, but continued to speak out in favour of the political community. Then, he went into politics, and he has gone on to run for Parliament. He is now the Shadow",{},{},0,0,0,0.16949990391731262,-0.5760881900787354,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,4,0,The plan for the afternoon was," to drive out into the country, taking a boat for Southampton and then to a hotel.

'Do you want to meet up or do you need a rest? I can give you a lift. When will you be back? Tomorrow or the next day? What time do you work tomorrow?'

I knew that my time would be full and yet I had already spent two hours with",{},{},0,0,0,0.06088349223136902,-0.577986478805542,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,4,1,The plan for the afternoon was," a meeting to review progress made towards the plan from the previous days at lunch-time. Afterwards, they would take a tour to the main house. When I arrived, it was not entirely clear whether it had been visited. I then asked Mrs Bevan whether she thought it was suitable for a child to be in one arm of a child-sized sofa. Mrs Bevan replied:",{},{},0,0,0,0.02030092477798462,-0.8432174921035767,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,4,2,The plan for the afternoon was," to start, but with less people.

We had a good turnout, so we went on a little walking tour around the park. It was so sunny and gorgeous! We went down to the park as a picnic in the shade under some trees. We all decided that while it may not be a full-on camping experience, we were all too exhausted and anxious to get home and have some",{},{},0,0,0,0.004743294324725866,-0.9827017188072205,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,4,3,The plan for the afternoon was," to take in the waterfront of the city, the new downtown buildings, and the many restaurants that the city had to offer.

We started with the old Federal Courthouse, a modern structure from 1880. The brick structure, painted bright white, sports modern artwork by the artist, the late David Alter, which includes a bronze statue of the president. A statue of John D. Roc",{},{},0,0,0,0.23910723626613617,-0.12717290222644806,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,4,4,The plan for the afternoon was," to watch a football match with the same group as last night.

The party was too large, so the group stayed downstairs. After the food and drinks, I took my camera along. ""I want to show the girls the photo album I took this morning,"" I said.

The girls were excited and said it looked funny, but I couldn't have been more wrong.

",{},{},0,0,0,0.0047487798146903515,-0.9836298823356628,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,5,0,"When the meeting ended, everyone"," but Mr. Davis left to prepare for what had been the final meeting of the year. The two-hour meeting ended with Mr. Davis’s statement that he and his group had “never been more proud of what our people have done on the night of the raid.”

“No member of my group will ever forget that moment. I feel nothing more sacred than that moment. The first",{},{},0,0,0,0.2542634904384613,-0.3207915127277374,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,5,1,"When the meeting ended, everyone"," had questions; they wanted to know more. It was a small, simple, and friendly group with lots of people. He was one of the few who was willing to talk about what he was doing. He thanked us in advance for our participation, and gave us a tour of the library and a very nice tour of the offices, which he thought were very nice. The rest of us were told",{},{},0,0,0,0.0626167356967926,-0.12214250862598419,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,5,2,"When the meeting ended, everyone"," was invited to try a cup of hot chocolate. At the next meeting I will invite others to try some hot chocolate.

I just want to share that I think I feel it's important to have a safe space (with people). If we've been here long enough, we've learned that that is really the only way to maintain and encourage a dialogue about our politics. I think that people",{},{},0,0,0,0.055923942476511,-0.4356267750263214,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,5,3,"When the meeting ended, everyone"," knew that the deal was done, and that it was time for them to leave.

So the following day we went to the warehouse, and I set the table and filled up the place. Then we all stood around it, and we'd have a good long time talking about the future. Everyone said, ""How would this do? What would happen with these contracts? Do they need some",{},{},0,0,0,0.10703292489051819,-0.6752643585205078,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,5,4,"When the meeting ended, everyone"," cheered and applauded in appreciation of each other's efforts. However, during the final stretch, the room was locked down so a couple of people wouldn't be able to make it back.

The next day, on March 8, 2014, at 6:00 a.m., in response to a call, President Trumbull came to the room and asked, ""Mr. President",{},{},0,0,0,0.03776722773909569,-0.8642513751983643,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,6,0,The city was quiet because," nobody expected anything serious. But here was a problem: there was talk of assassinations and robberies. The government didn't even try to cover it up. The only thing they hid was a rumor that one of its own people would be arrested.

It had not become a fact about what was being done at the meeting; nobody knew who the targets were. But there was nothing to do",{},{},0,0,0,0.3409994840621948,-0.021723300218582153,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,6,1,The city was quiet because," there were no fires, or so people thought.

In the late afternoon, two groups of women were coming down from St. Mary's Square, one of them dressed in white, the other in blue. These women carried black umbrellas and carried white flags. They wore blue trousers and black shoes. At one point, one woman went up the steps and the other woman came down from",{},{},0,0,0,0.06888014823198318,-0.7553009390830994,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,6,2,The city was quiet because," it was dark and I would be alone except for the noise of the street-lights.

The next morning, I took my morning walk with an American friend and found myself standing in the shadows of the church steeple when a dark figure was silhouetted against the stars.

""Who's there?"" I called out.

The figure's reply was drowned out by the rumble",{},{},0,0,0,0.04107595235109329,-0.7949295043945312,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,6,3,The city was quiet because," the city was filled with people that no longer had any fear of the war. That was the city that had never been so large, that was the one that was silent, and that was the one that I knew that I was destined to go up against. I had a gun and a shotgun, and I thought that I could shoot just as well as anybody else.

We walked the streets",{},{},0,0,0,0.036558303982019424,-0.8118284344673157,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,6,4,The city was quiet because," he had nothing to do.

The city was quiet because he had nothing to do.

He had only left his home once before, and that time he went to the cemetery in Brooklyn and saw the family gravestone where his father's face was. It was a strange feeling to be back. After they left, he could not remember how he had come back to his home city.",{},{},0,0,0,0.0320669561624527,-0.7956000566482544,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,7,0,A good story usually begins with," a happy ending. I would highly recommend the same to you!

What is The Happiness Project?

The Happiness Project is a global effort to create a better world for our future. It’s a global movement to transform a culture by bringing a sense of joy and achievement into the lives of all people around the globe.

We are the world’s first global #",{},{},0,0,0,0.010087581351399422,-0.9360319375991821,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,7,1,A good story usually begins with," a good first pitch, and it does not always come from a good writer (although some stories do get good press), but, to me, a good pitch is always the first thing I try to give a writer because it is the least important part of the story. This first pitch is almost always the very first thing you read or hear. You can try to prepare yourself to read the story or",{},{},0,0,0,0.04617857187986374,-0.6906254291534424,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,7,2,A good story usually begins with," a bang. You don't get it all the time, but you want to feel something.

In my mind, I'm thinking of a good time, and all that is part of the experience. I know I love stories and music but I'm also worried that I won't feel the same when I go into the studio. I know that I enjoy listening to these things that I can",{},{},0,0,0,0.011884734965860844,-0.9529129266738892,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,7,3,A good story usually begins with," a plot problem.

And so a good story should not begin with a plot problem, because a plot problem is a bug. But because plot problems are the very definition of the word plot, a story that is not all about plot problems is not a story. So, then, for me to write a story, you have to make sure that it doesn't begin with a plot problem.",{},{},0,0,0,0.011431146413087845,-0.93900066614151,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,7,4,A good story usually begins with," you looking forward to a special moment in the story. But the moment is rarely the end of the story. Even now when you’re finally reading your story, there is still hope in the story.

Once you finish your story, you will probably be left with a few pieces you want to keep to yourself. These bits of your story might include a poem, a short scene from a",{},{},0,0,0,0.04444416984915733,-0.4791582524776459,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,8,0,The report explained that," the government was considering a new ban on plastic bag use and a ban on disposable diapers in baby care facilities. The report said, ""Plastic and paper products are in fact a significant contributor to the water-borne disease outbreak, including Cholera, that is now threatening people across the world and in Hong Kong.""

It said: ""I think they should have a ban on plastic",{},{},0,0,0,0.0018534732516855001,-0.9911182522773743,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,8,1,The report explained that," the two former partners were “on the go, working on projects with significant public funding, and were involved in many of the most significant developments in the history of the city.”

Candidates to represent the city at the May 12 mayoral primary are running for an open seat and seeking to maintain their standing after a scandal sparked by sexual harassment accusations.

Drew Olsen, a former",{},{},0,0,0,0.09935292601585388,-0.6557303667068481,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,8,2,The report explained that," the two were about to collide at a bus station in south Mumbai on the evening of December 24th, 2016 where they had stopped to buy cigarettes.

“A few hours later, the two terrorists, at gunpoint, got on board a bus near the station,” it said.

“The bus driver, in an attempt to escape, went into the toilet, where he was",{},{},0,0,0,0.01062600128352642,-0.9625811576843262,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,8,3,The report explained that," “the majority (of the respondents) think that a lot of money goes into the politics of local government and not the people”.

“We need to stop thinking that a bunch of people have the right to run the streets. There is a clear line that everyone has the right to do their own thing.”

Suzette Bongiorno, an activist and resident of Vieux",{},{},0,0,0,0.26830610632896423,-0.2721419036388397,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,8,4,The report explained that," at least three deaths have been reported by family members of children with HIV in this study, including one fatal stroke, three fatal injuries from falling off buildings and one patient in ICU who had pneumonia, and five fatal accidents of unknown causes. This number is comparable to the number of deaths in France from HIV associated pneumonia in 2002 and 2003 \[[@B9]\]. However, in contrast to the previous report from the",{},{},0,0,0,0.004506623838096857,-0.9765369892120361,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,9,0,"After dinner, she decided to"," run outside and check on him. After a few minutes, she saw him outside and came back to the bedroom. They had spent the entire day together and had been to the movies together too, but that had all changed now.

She got dressed, then checked on him. He was sleeping and not saying a thing. She lay on the bed and let her hair fall over her face.",{},{},0,0,0,0.01879948005080223,-0.8929775953292847,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,9,1,"After dinner, she decided to"," put it off. Her friends said they could wait until Sunday, when he would be here. She could not let them go without some information.

""There is going to be a big battle here,"" she said. ""We could not tell them anything. But you will have some news from me tomorrow."" Then she said she would wait until then.

He said that he would be",{},{},0,0,0,0.2084624320268631,0.10586346685886383,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,9,2,"After dinner, she decided to"," get a bag out of her house and drive her mother-in-law to her birthday party and to a hotel in the middle of the night.

After having dinner with her family and friends at her home, Gina was tired and anxious. At home, she woke up and ate breakfast because her stomach felt really tired. She took a nap in the morning and went to sleep at a",{},"{""law"": 1}",0,1,0,0.05891900882124901,-0.7984532117843628,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,9,3,"After dinner, she decided to"," go to the hospital. She couldn't bear to wake up in the hospital bed anymore and her heart wouldn't be enough to hold her anymore. After some time her heart slowly beat again and she cried out, ""Lord, how are you, darling, are you awake? I'm so sad for you."" She wanted to see your face, the same as she wanted to see yours. She looked",{},{},0,0,0,0.05103190243244171,-0.7662250399589539,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,9,4,"After dinner, she decided to"," walk home. If he had noticed her, she hoped he would tell her not to. She walked the short distance from the station, thinking that if she was going to do anything she might as well let it be some time now. When the train pulled into the platform, she took the empty seat and let herself think. She tried to recall what it must have looked like standing on her own.",{},{},0,0,0,0.03230991214513779,-0.8488548994064331,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,10,0,The old building had," been a stone one. The house, and the small two-storey, wood-roofed porch that dominated the area, was also used as a school building.

The old school was in the shape of a big round house, with two or three large rooms. The school itself was in the shape of a large square. It was built with a solid, two-stor",{},{},0,0,0,0.0031722027342766523,-0.9879616498947144,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,10,1,The old building had," a
cathedral on the outside. It was called St. Paul's and was owned by
the Crown, and was one of the chief institutions in the parish. There
was also a chapel on the site of the vicarage and a small church. It
was once the property of Sir John St. Polly who came up to Ireland to
settle in the county. He",{},{},0,0,0,0.17619588971138,-0.33473172783851624,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,10,2,The old building had," been a factory, but the next door-
imperial estate of the same building was on the other side of a gate.
The front part of the gate ran in front of the new building and the
rear part of the gate was on the other side of the new building.
The old building was surrounded by a moat from which a gate could
be seen in the new",{},{},0,0,0,0.02656053937971592,-0.8047657012939453,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,10,3,The old building had," a lot of new stuff put on, so the old wooden structure wasn't as good as it could be. It wasn't good enough to house a bunch of computers at the back of the building. Or a bunch of people, to be honest, if you're a computer geek. The people inside the building were the best in the world at computers, but it wasn't a good enough room",{},{},0,0,0,0.038102637976408005,-0.8286120295524597,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,10,4,The old building had," all but disappeared.

""No, no,"" I whispered. ""Let's get on with it, then. We're not going to live in a cave again.""

I ran up the stone steps and up the path. The sun was sinking behind the trees, but I wasn't so happy about it because I had to keep it on the outside of the shade of a tree.",{},{},0,0,0,0.02302871271967888,-0.8256179690361023,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,11,0,"In the middle of the conversation,"," I said, “What is your name? Can you call me by your first name? Why don’t you do it?” He said, “All right, but if I have to go to this hospital, I want to be by my first name.”

It was the first time I had ever seen a child who had asked to be taken to a place where someone else would not know",{},{},0,0,0,0.09923375397920609,-0.5326616168022156,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,11,1,"In the middle of the conversation,"," a man came in. With the same smile, and the same tone of voice, he asked if I wanted to buy a ticket for my flight. He handed me a cell phone.

'We're on our way to London, to the airport, right? If you can just give me a few minutes, I'll be there soon. It's on a Monday, right? And I",{},{},0,0,0,0.0334801971912384,-0.8437486886978149,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,11,2,"In the middle of the conversation,"," she says, “My hair is too long, and I have had it cut to the same length!”

The two begin arguing about whether it is a good idea to shave it. Eventually, they are interrupted by a small man and a girl standing by the front fence. The man says, “These kids need a shave.”

After a brief pause, the girls reply,",{},{},0,0,0,0.10787719488143921,-0.44704461097717285,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,11,3,"In the middle of the conversation,"," I asked his permission. I said, ""Yes, Mr. LeDouvoir."" I thought about how it would be a good opportunity to let him know that I was interested in his work. I also knew he was very busy, but he said he had an appointment, and I explained to him about this opportunity for the next few days to come in a few weeks time, and he",{},{},0,0,0,0.1687958687543869,-0.09516303241252899,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,11,4,"In the middle of the conversation,"," a woman approached me, sitting with her back to my desk and writing something on a piece of paper. She put her pen down and said, ""I hear you, Mr. Maltbie."" I knew her name was Alice B. Johnson. Her voice was so sweet and soft that it reminded me of a song. She was from Louisiana. She was like a shadow. I said that I",{},{},0,0,0,0.10215563327074051,-0.34221306443214417,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,12,0,The group gathered near the," road. At the sound of traffic, they walked in the direction of the river bank and stopped a distance outside the group. A man called from the top of the bank toward them.

""There's my brother!"" he said. ""Why, it's not my brother.""

There was a momentary confusion in the group. They stared at each other. ""Oh, yes,",{},{},0,0,0,0.0430433414876461,-0.71419358253479,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,12,1,The group gathered near the," site. The other two, she and Mister, drove out to the beach.

""I guess I feel bad that he never had a chance to tell me he was a good guy,"" Mister said.

Lorraine had always been the kind of girl who loved to tell others about herself. She had wanted to marry one day and leave her parents behind for a time,",{},{},0,0,0,0.024116026237607002,-0.9156192541122437,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,12,2,The group gathered near the," main building of the M2 shopping mall where the scene was captured in the footage and made public on Wednesday.

""We feel responsible to put up our picture because it's the only image they'll have,"" a group spokesman, who wished to remain unnamed, said.

One person in the video, who spoke anonymously, said the group had been involved in the shooting of a number",{},{},0,0,0,0.043521441519260406,-0.7832719683647156,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,12,3,The group gathered near the," site with their headlamps blinking in the early evening. It was so dark I wondered how many of the group had been burned when they went into hiding. Their group-size was nearly three dozen, including several who were members of the family and whose family members were members of the group and whose parents were members of the group. Many of the group were elderly who were not in the habit",{},{},0,0,0,0.04707254841923714,-0.8003470301628113,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,12,4,The group gathered near the," corner of Paternoster Row and Vauxhall.

The group was led by a couple of women, both of whom were known for their sharp-eyed reporting of what they'd seen. A woman with a silver clipboard with a card attached to her head and another with a large cardboard box beside her head.

And that's when I saw what they had: a massive,",{},{},0,0,0,0.19052258133888245,-0.2110789716243744,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,13,0,"At the end of the week,"," the court agreed to hear only the allegations of the complaint and not to rule on any other pending motions; thus, the case was transferred to the bench.
The plaintiff in this case alleged that the defendant, in the course of his employment, had sexually harassed her in his presence. Specifically, the complaint alleges that, on April 21, 1986, the plaintiff, in the presence of her supervisor","{""court"": 1, ""plaintiff"": 2}","{""court"": 1, ""defendant"": 1, ""plaintiff"": 2}",3,4,1,0.5061476230621338,0.2956312894821167,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,13,1,"At the end of the week,"," my
sister and I will drive down in my car to the restaurant where we work
for two hours. The car will have a radio, CD player, DVD player, and
other little items that only a lot of women have.

I wonder if you do a lot of car-ins?

[I wonder how much the little things actually cost?]

I",{},{},0,0,0,0.07631077617406845,-0.7512162327766418,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,13,2,"At the end of the week,"," we should see whether the country is truly capable of doing the necessary preparations, even if these preparations are not yet ready.""

Meanwhile, the country must get a full-time working visa status in order to stay in this world, but is not able to do this because of the situation of the visa system.

The current situation, according to this article, is that it is difficult for",{},{},0,0,0,0.038202088326215744,-0.3850472867488861,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,13,3,"At the end of the week,"," one of these two groups—one with its own Facebook group, another not—will be contacted, and the two groups will be placed on the ""private messaging"" lists, so that anyone with a phone number can be contacted, including those who haven't done anything, and they will be able to discuss the situation with an eye toward sharing that information to the broader, public world.

We",{},{},0,0,0,0.13663768768310547,-0.241872638463974,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,13,4,"At the end of the week,"," the following information will be added. A new version of the guide can be found at the bottom of each edition of the book.

On a day when the clock strikes 9, the world's most popular food is being served at a restaurant across the Atlantic. On a day when the clock strikes 9, the world's most popular food is being served at a restaurant across the United States. Food",{},{},0,0,0,0.013545993715524673,-0.9504212737083435,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,14,0,The young person learned that," the world was a big place, that we were all human and that we had to make a living, and that we knew all the answers; and I thought, 'I've got to do something.' So I got together with some of the young people and we went out.

### **The Newly-born Baby**

""I was living in the country, working at a",{},{},0,0,0,0.07616277784109116,-0.45797786116600037,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,14,1,The young person learned that," some words, such as “a lot”, ""a bit"" or “a little” had been incorrectly identified. I didn’t understand this completely, but we were on a bus and it was dark; the words didn’t have an identity. This was on my day-to-day life.

After many years of watching TV, I had been quite used to this kind of",{},{},0,0,0,0.09009622782468796,-0.4647505283355713,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,14,2,The young person learned that," they were coming under surveillance. He was in the shower, dressed in a flannel shirt. His skin was a pale, almost translucent color, and his gray eyes were clear and sparkling. The young woman said to him, ""Why did you come here?""

When the young man replied, ""I heard a voice say, 'Come closer and I will show you my penis.'""
",{},{},0,0,0,0.09359683841466904,-0.6751340627670288,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
base,14,3,The young person learned that," the way to find the way was to imagine the way, to walk in the direction the wind took to be the direction the wind would take to come at you. But at least then you wouldn't have to worry about them watching."" She closed her eyes for a moment. ""You were right to say that we were lucky not to die in the storm. But I was right about the things they",{},{},0,0,0,0.06990174204111099,-0.6638323068618774,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
